utterance,intent
금요일에 상품 수령했는데 냄새가 너무 심하네요 아직 안 빠지는데 이거 하자 있는 거 아닌지요?,제품
전면 책장 구매했는데 무당벌레 날개 스티커는 있는데 옆판에 붙이는 스티커가 안 왔어요 보내주실 수 있을까요?,제품
무슨 현상인가요?,제품
주문한지 2주가 지났는데도 사료가 안 오고 있는데 확인해 주실 수 있나요?,제품
써보니 너무 좋은데 더 큰 사이즈는 없나요?,제품
브라켓을 천장 말고 샷 시창 틀에 고정해도 되는 거죠?,제품
패드 사이즈만 주문 제작 안 되나요?,제품
재고가 남아 있나요?,제품
라이트 브라운 4개 구매하려고 하는데 오늘 주문하면 발송이 언제 되나요?,제품
저기 혹시 사다리차 비용이 얼마인지 알수잇나요?,제품
45평 거실에 39센티 작지 않을까요?,제품
더 큰 사이즈?,제품
안쪽에 홈 부분 테두리에 원래 쇠가 없는 건가요?,제품
등 안정기가 FPL36 W2 등용 스카이라인 안정기가 있는 등기구인데 호환 가능한지요?,제품
4천원이 강아지 칫솔 교환 시 차액이라고 하셨죠?,제품
제품 구성에 페달 페달이 있는 제품인가요?,제품
오늘 일요일 방금 시켰는데 설 전에 배송될까요?,제품
아이폰 11에 연동되는 거 맞죠?,제품
희망배송일에 배송이 가능한가요?,제품
직접 설치로 구매 후 출장 설치로 변경 가능한가요?,제품
날짜를 알려주세요 이번 주까지 됩니까?,제품
전화 받아요쫌저나 준 다더니 전화두 없구 통화두 안 되고 어쩌라는 겁니까?,제품
지금 주문하면 언제 가능한가요?,제품
킹.슈퍼 싱글 두 개 주문했는데 배송 지연됐다고 알림온 날짜가 서로 달라서요 같은 날 배송 오는 거 맞죠?,제품
선물 포장 가능할까요?,제품
어떻게 코드를 받고 어떻게 다운하나요?,제품
싸인펜볼펜 같은 거도 지워지나 여? 애기 키우는 집이라,제품
오늘 구매해도 업그레이드 맞나요?,제품
13번 3개 가격인 거죠?,제품
해당 상품 구매 시 멀티스탠드 증정되는 게 맞나요?,제품
어떤 브랜드의 자동전자 혈압계가 좋나요?,제품
밴딩 처리 가능한가요?,제품
이 극세사 담요 세탁기에 넣어 돌려도 되는 거예요?,제품
전기요콘세트나 오는 부분 어디로 나오나요?,제품
배송기간이 얼마나 걸리나요?,제품
고데기가 프리볼트 제품인가요?,제품
으뜸 효율 가전제품 사업 구매 비용 환급사업 대상 상품인가요?,제품
이층침대용으로 높이가 100CM 미만으로 되어 있는 제품은 없나요?,제품
핸드폰 연결 사용할 수 있는 제품은 7번 구입하면 되나요?,제품
제품은 취소했는데 사은품은 어떻게 하죠?,제품
코너 커넥터 동봉인 가요?,제품
반짝이 실리콘이 옵션에 없나요?,제품
SKT1 년 선 약 쓰고 있는 유심을 그대로 사용하려면 추가 구성에서 SK+요금 할인 25 프로 함께 구매해야 하나요?,제품
방금 주문했는데 오늘 발송 안 되나요?,제품
무슨 이벤트가 품절인지?,제품
연출샷 연출샷에 있는 서랍이나 박스.문짝 등은 따로 구입 가능한가요?,제품
배송 일자를 4월 28일 요청했는데 결제일 기준으로 5월 9일 배송 예정이라고 하면 9일 날 배송되나요?,제품
U24 순수 패드를 총 6개 주문했는데 하나 개봉했으니까 U23 순수 패드25매짜리로 5개 교환해주세요 대한통운이 늦어지던데 다른 택배로 발송하면 안 되나요?,제품
나머지 3개는 잘 빠지는데 불량품 확인 안 하고 보내는 건가요?,제품
에디슨 살균 스팀백 사용횟수는 어떻게 확인할 수 있나요?,제품
상품에 문제가 있나요?,제품
블라인드 하나당 1개씩 추가 구매하면 되나요?,제품
그냥 벽지에도 사용 가능한 건가요?,제품
봄여름 솜 많이 얇나요?,제품
방금 주문했는데 15일 사용하고 반품 가능한 건지?,제품
탁상달력 선물 포장해도 따로 포장비는 안 들죠?,제품
A01 LED 시스템방 등 50W 그리고 A03 베이직 직사각방 등 50W 에 사용되는 컨버터에 역률이 몇 인지요?,제품
같이 배송 온 선반은 어떻게 사용하는 건가요?,제품
삐에 르커튼 구입하고 싶어요 재입고 없을까요?,제품
그전엔 레몬색인 노란색 주방세제였는데 어제 받아보니 하얀색이더라고요 왜 하얀색인지요?,제품
오전에 서류 정리함 20개 배송 신청했더니 지금 배송 온 건 15개 밖에 안 왔는데 확인 좀 해주실 수 있어요?,제품
"아버지는 얼결에 들으셔서 정확히 무슨 내용인지 모르겠다고 하시던데, 3번 제품 품절로 다른 제품을 보낸다는 건가요?",제품
섬유유연제 중에 향 은은한 걸로 추천해 주실 수 있어요?,제품
이번 시즌에 새로 나온 이 디퓨저 세트는 어떤 구성으로 나온 제품인지 알고 싶습니다.,제품
어떻게 하면 냄새가 가실까요?,제품
오늘의 딜 로 판매 계획 없으신가요?,제품
이 브랜드 스탬프패드 빨간색 말고 무슨 색 있나요?,제품
1월 17일에 39인치 커브드 모니터를 구매하였는데 요 언제쯤 배송되나요?,제품
방 LED 교체하려는 데 어떤 거로 구매하면 될까요?,제품
설치 스냅 두 개가 기본인가요?,제품
D+SS침대도 사용할 수 있을까요?,제품
6푼은 법인만 가능한가요?,제품
책상이랑 의자 세트맞은 가요?,제품
"천 정부분 만약간 변색이 되었고 도배한 지 8년 정도 지났어요 100 합지인 거 같아, 그 위에 바로 붙이려 하는데 괜찮을까요?",제품
"폭 30CM, 길이 100CM 높이 28CM 정도의 발디딤 상자를 만들려고 하는데 어떤 목재를 어떻게 주문해야 하는지 모르겠네요. 재단이랑 견적을 부탁해도 될까요?",제품
조금 더 큰 건 어디서 구매 하나요?,제품
어떤 디퓨저가 좋은 거예요?,제품
상부장으로 사용 가능할까요?,제품
어디서 재구매 가능할까요?,제품
아예 밀폐되려면 돌려서 닫는 건가요?,제품
7월 말에 구매해서 8월 11일에 설치했는데요 상품권은 언제 발송되나요?,제품
반품 시에 5000원 넣어서 반품 하나요 아니면 그냥 보내고 5000원까고 환불되나요?,제품
선착순 이벤트 디딤대 포함된 건가요?,제품
크리스탈 꽃그립 톡 3단계까지 튀어나오나요?,제품
가로가 100CM 나오는데 이뿌게 주름잡으려면 얼마나 시켜야 할까요?,제품
이 세탁 바구니에 있는 천 분리가 가능하나요?,제품
어제 구매했는데 운송장 번호만 뜨고 배송은 움직이지도 않네 요 언제쯤 올까요?,제품
배송 중 배송 중이라고 떠 있고 발송했다고 문자도 보내시고 무슨 말씀이신지입고가 늦어져서 월요일에 발송하신다고요?,제품
난초 그림 없는 디자인인 가요?,제품
골드 에디션인가요?,제품
오늘 주문하면 배송까지 기간이 어느 정더 걸릴까요?,제품
스타벅스 캡슐 호환되죠?,제품
사은품에 욕조마개이던데 2개 준다는 건가요?,제품
74번 칫솔걸이문의 드려요 사진상으로는 2개 걸 수 있는데 구매 옵션에는 칫솔걸이 이렇게 되어 있어서요두 개가 맞는 거죠?,제품
가격을 어떤 방식으로 계산 하나요?,제품
만년필 AS 맡기면 언제 받을 수 있을까요?,제품
침대 진드기 제거 후 청소용으로도 사용 가능한가요?,제품
유닉스드라이기 중 머리가 가장 빠르게 마르는 제품은 뭔가요?,제품
금요일 날 아침에 주문을 햇는 대아직도 안 옴?,제품
오늘 오전 11시 전에 결제했는데 오늘 발송 하나요?,제품
배송 않하나요 결제했는데 배송 준비도 않하고 언제 보내줍니까 제고 없음?,제품
8/26지정 배송 가능한가요?,제품
내가 받는 시기에는 라텍스라과대 광고해 놓고 라텍스가 아니니 반품해달라니 세부 항목에 폼자를 붙혔다며 6000원 배송비를요구한 다귀사의 무책임하고 비양심적인 판매행위를 소비자 고발원에 고발해 달라는 건가?,제품
이 매장에서 산 컴퓨터 책상을 다른 매장에서 교환 가능하나요?,제품
남양주 3월 12일 목요일이 삿날이요. 3월 12일 목요일 오후 2 - 3시 사이 배송 가능할까요?,제품
단순변심으로 키보드를 교환할 수 있나요?,제품
거치대 문의 좀 드려요쓰리소프트 CR 1000 네비인데요 제가 지금 실물을 볼 수 없어서요혹시 어떤 걸 써야 하는지 알 수 있을까요?,제품
SM5 뉴 임프레션 모델도 사용사능 한가요?,제품
빈티지원형 테이블 집에서 쓸 건데 장판을 찍을 염려가 있을까요?,제품
어떤 상품으로 주문하면 될까요?,제품
3일째 철원에서요지부동 인디언 제쯤 올까요?,제품
이 태블릿 사면 액정필름도 주시죠?,제품
17번마제스티런 플랫 타이어인가요?,제품
지정배송일 가능한가요?,제품
추가 구매할 수 있나요?,제품
유선으로 사용하려고 하는데 컴퓨터 USB에 꽂아서 사용해도 되나요?,제품
엊그제 주문 햇는데 언제 도착 하나요?,제품
반품 신청했는데 직접 수거하러 오시는 거 아닌가요?,제품
지금도 사은품으로 강화유리 주나요?,제품
노트뷱으로 외부 디스플레이 받아서 개임하려면 어떨게 해야 할 가요?,제품
옵션2번.4번으로 4세트 구매했어요 가습기 증정되는 거죠?,제품
전용 커버입고 예정일은 언제인가요?,제품
타공길이가 1250MM 인대 무슨 제품으로 구입해야 하나요?,제품
신상 디퓨저 한정판은 더 입고 안 됩니까?,제품
세탁바구니 회색이랑 분홍색이랑 하나 씩 주실래요?,제품
남자 수염 많이 길지 않은 상태에서도 제모 가능한가요?,제품
두께 두께가 어느 정도인가요?,제품
물건이 없는 것도 아닌데 왜 교환이 안대는 거죠?,제품
발마사지 기능이 상세히 나와있는 안내 책자 없나요?,제품
3일 날 결제는 했는데 언제쯤 받아볼 수 있을까요?,제품
3X 5모던 사면 벽걸이 전용 인가요?,제품
WIFI 전용 모델 맞나요?,제품
제품 만족하고 후기도 남겼는데 여필름 붙히고 센터랑 군데군데 기포가 생겼는데 없어질까요?,제품
3월 7일에 배송받으려면 지금 구매해도 되나요?,제품
주문해 놓고 기다리는 중인데 침대에 전기장판과 사용할 때 전기장판 위에 토퍼를 올려야 하나요 아니면 토퍼 위에 전기장판을 올려야 하나요?,제품
실이 두 줄로 된 제품이 있나요?,제품
상품 무게가 있어 따로 배송되나요?,제품
암브라켓 자바라차이는 뭔가요?,제품
"램, 하드 질문램은 삼성 제품인가여?하드는 리퍼비시인가여?아님 정품인가여?",제품
1250x750 리바트 대리석 사각식탁인데요주문할 때 사이즈 맞게 하려면 조금씩 작게 1248x748 이런 식으로 주문해야 되나요?,제품
야옹이 침구세에 이불 +패드 +베개 커버 세 개가 세트인 가요?,제품
혹시 이 모델에 맞는 키스킨이 있는지요?,제품
옵션에 분명 스위치 라이트 전용 적어놓은 거주문했는데 톡보내니 일반 주문했다고 하던데 제대로 보기나 하고 상품 보내나요?,제품
2번 대주산란에이스는 처음 주문해보는데 토종 산란닭용 많지요?,제품
침대에 딱 맞는 건가요?,제품
사이즈 문의제가 주문할려고 하는 창틀실 측 사이즈는 한창 틀은 264x118이고 한창 틀은 174x118인데 옵션에는 최대 가로가 230밖에 없는데 어떻게 주문하죠?,제품
아직 배송전이니 취소가 가능할 것 같은데 환불은 100퍼센트되는지 궁금하고 인터넷상으로 취소 절차는 어떻게 되나요?,제품
Nx 300 M도 사용 가능한가요?,제품
혹시 주문하면 폐가 전 수거해 가시나요?,제품
블랙은 다품절인가요?,제품
제가 삼각대를 잘못 사서 휴대폰 끼우는 홀더만 와서 그런데 본 젠 제품인데 이 제품은 다리까지 다 오죠?,제품
모든 제품이 상판고정인가요?,제품
이 마카 물에 번지는거 맞죠?,제품
이 자연퐁은 이번 달에 만든 건가요?,제품
옵티머스뷰 보호필름은 없나요?,제품
애완용품 취급주의 스티커 붙여서 배송해주세요.,제품
구매 시 폐가전 수거 가능하십니까?,제품
앞면 뒷면 상관없이 다 열이 올라오나요?,제품
배송 중 분실됐다고 해서 다시 배송해 달라 했는데 언제 오나요?,제품
신탄진 신도시 배송 및 설치평일 저녁 몇 시까지 가능한가요?,제품
7월 쿠폰 코드 증정 게임이 뭐였나요?,제품
지금 구매하려고 하는데요 화장품은 아무 거나 바르고 해도 되나요?,제품
라포레 화장대 주문했는데 배송이 언제쯤 될지 알 수 있을까요?,제품
아이폰6은 안 되는 건가여?리스트에 없네요,제품
배경시스템 사이즈는 안나와 있네요 가로세로 사이즈가 어떻게 되나요?,제품
주소 잘못 입력했는데 혹시 수정될까요?,제품
언제 출발 가능합니까?,제품
155센티는 되어야 하는데 여수정되나요?,제품
"문자, 문자도 되나요?",제품
배송료는 판매자 부담 맞죠?,제품
이 샤워기필터 세트에 든 필터 개수 알려주세요.,제품
제가 잘 몰라서 그러는데 이게 새 상품인가요?,제품
집이 너무 추워서 구매하려 합니다. 방한 효과가 가장 뛰어난 건 어떤 제품인가요?,제품
"두 개를 주문했는데 한 개밖에 받지 못했어요, 무슨 일이죠?",제품
배송 아직 안 왔는데 실수로 구매 완료를 눌렀네요 오늘 오겠죠?,제품
배송 날짜를 15일 오전으로 할 수 있을까요?,제품
1.온도 설정 최저 온도와 최대 온도가 어떻게 되나요?,제품
천장이 석고보드가 아니면 석고보드앙카?박을 필요 없나요?,제품
완제품으로 배송되나요?,제품
테란 3.1B 3 테라로 주문했는데 혹시 로즈 골드로 색상 변경 가능한가요?,제품
그렇게 되면 가격도 저렴한 거 같진 않구 뭇튼요요커버 세트로 구매하면요 매트 솜에 커버까지 쒸워진 거보내주시는 건가요?,제품
아이보리 색상은 언제쯤 재입고되나요?,제품
발송은 언제 하나요?,제품
배송기간은 어느 정도 걸리나요?,제품
뉴벨버드 퍼피용 1+1으로 주문했는데 하나는 약용으로 변경해 주실 수 있을까요?,제품
오늘 주문하고 14일 이후에 받고 싶은데 가능한가요?,제품
원래 무배상품이랑 같이 구매하면 다 같이 무배해 아하는 거 아닌가요?,제품
아이폰XS 액정은 없나요?,제품
답변 부탁드립니다. 수평대는 제품 사면 발송해주시나요?,제품
배송 여수지역에 배송이 되나요?,제품
키보드만 먼저 구매했는데요키보드만 먼저 구매했는데요키보드 받침대랑 헤드셋을 지금 따로 구매는 불가능한가요?,제품
좌방석과 등 쿠션이 분리되나요?,제품
아이패드 터치 스크린이 고장난 것 같은데 수리가 가능한가요?,제품
12년식 아반떼 MD에 ECM 룸미러가 달려 있습니다. 3번 제품을 구매해서 기존 배선에 연결하면 작동이 될까요?,제품
사장님이 제스포티지QL 실내 바닥 작업할 건데 4중 매트 얼마나 들어갈까요?,제품
그대로 한 뒤 프린터 프로그램 통해 잔량 체크해 보니 그래도 바닥이더라구요?,제품
중학생인 강할 때 주 5일 5장 정도 매일 프린트할 용도로 구입할려고 하는데 A타입 괜찮은가요?,제품
어제 주문하였는데 아직도 결제 완료라 문의 드려요오늘은 배송해 주시나요?,제품
주문햇습니다 수요일 날 주문 햇는데 배송은 언제쯤 가능하신지요?,제품
옵션8번 노트9은 없나요?,제품
해당 제조사모두 품절이던 데 재입고는 언제쯤 가능하죠?,제품
전화 끊기 연동이 안 되는데 그럼 불량인가요?,제품
와우뷰 커버노트4도 이용 가능한가요?,제품
문의 접어서 사용해도 되나요?,제품
소파로 만들었다 하려면 힘으로 그냥 밀고 당기고 하는 건가요?,제품
전자성경들을 수만 있는 건가요?,제품
가구 뒷면 사용 가능한가요?,제품
이동식 2단행거 : 조립할 때 하단행거봉을 좀 밑에 설치가 되나요?,제품
지금 구매하려고 합니다 살균기랑 필름 받을 수 있나요?,제품
LGG4 에도 잘 붙나요?,제품
TV가 삼성 55인치 커브 드라서 휘어 있는 상품인데 여기에도 설치 가능할까요?,제품
문의가 로창이 280CM 세로 150CM 인데 봉은 10자하면 되죠?,제품
172/60성인 남자가 사용할 수 있는 제품인가요?,제품
벽걸이 디자인 말고 일반 CD 플레이 어 디자인 보단 음질이 떨어지는 편인가요?,제품
빵 만들 때 겉이 촉촉하게 구워지는 오븐은 뭐가 좋을까요?,제품
책상 1개만 더 추가할 수 있나요?,제품
이 제품 베이킹소다와 함께 써도 되나요?,제품
상품평 남긴 후 무선 마우스 신청했는데 발송된 건가요?,제품
선반 높이 조절은 안 되나요?,제품
상품에서처럼 전체적인 그림으로 보이게 하려면 어떻게 주문해야 할까요?,제품
며칠째 집하 단계에서 멈춰 있는데 분실된 거 아닌가요?,제품
배송조회언제부터 가능한가요 배송 출발 언제 하나요?,제품
기능문의 1.팩스 기능이 빠진 모델인가요?,제품
다음주 수요일까지 중문 배송 받을 수 있나요?,제품
2번 3번 31번 주문 예정인데 서울배달은 몇일 걸리나요?,제품
이번 주 안으로 받을 수 이 쓴 건가요?,제품
다시 보니 헤드 쿠션이 아니라 커버만 있는 상품 리네요 혹 여기 맞는 커버 안에 들어가는 쿠션은 따로 안 파시나요?,제품
좌변기 커버 떼어내서 세탁할 수 있나요?,제품
하나는 시그니처 라피에로 바꿔주실 수 있나요?,제품
설치 중에 실수를 한 건가 싶은데 카트리지에 들어가기 전에 공기를 빼는 방법은 따로 없을까요?,제품
먼지 통 원 터치로 버리나요?,제품
"3번, 4번 차이가 전원 차이죠?",제품
빠른 배송 부탁드려요 아이보리 주문 햇슴돠 근데 거실이나 매트에서 사용 시 바닥으로 틈이 생겨 한기가 느껴지지 않나요?,제품
4월 4일 도착 예정이라는 데 오늘 4월 23일입니다. 상품 언제 출고되나요?,제품
기존 제품 한일 EK 120ST 가 설치되어 있는데 동일싸이즈 살치 가능 모델이 어떤 게 있는지 확인 가능할까요?,제품
바스켓 중에 어떤 게 가장 수납 많이 되나요?,제품
스위치 라이트용 필름은 없나요?,제품
소중 선반 사이 높이가 어떻게 되나요?,제품
한 개 싸이즈가 115CM 가 필요해서 3개 주문하면 가로 사이드 270으로 오는 건가요?,제품
아카나 사료는 건 사료로만 나왔나요?,제품
아직 상품 준비 중으로 나오던데 언제 출고될까요?,제품
언제 입고되나요?,제품
오늘 몇 시까지 결제하면 당일 배송 가능한가요?,제품
배송 언제 시작되죠?,제품
22일 날 주문했는데 언제쯤 도착할까요?,제품
칠판 지우개를 구매 못했으면 어떻게 지울 수 있나요?,제품
강아지 칫솔 이 타입은 사이즈가 한 가지인가요?,제품
배송비요?,제품
27일에 샀는데 언제 오나요?,제품
23번 어피치나무지S10 /5G 품절이라 써 있는데 품절인가요?,제품
구형에어컨이라 켜졌는지 커졌는지 알 수 없을 때 어떻게 해야 하나요?,제품
제방 뒤에 베란다가 있는데 베란다랑 제방 창문 둘 다 붙여야 하나요?,제품
택배 비결재는 어떻게 되는 건가요?,제품
사은품은 디퓨져로만주나요?,제품
유통기한 문의 ANF홀리스틱 양고기 중간 알7.5KG 제조일자와 유통기한이 어떻게 되나요?,제품
자외선 차단되는 타프 맞죠?,제품
혹시.승용차.뒷자리에 넣어서 운반할 수 있나요?,제품
이 밥그릇 국산 도자기예요?,제품
언제 배송 출발인가요?,제품
반품 티비는 모니터도 되나요?,제품
이 모니터 세로로 세팅을 바꾸는 방법을 알고 싶네요.,제품
"저컴퓨터 맥을 쓰는 유저인데요, 윈도우 깔려고 하는데 상품이 USB로 오나요?",제품
2번 양문수납장 실버는 언제 주문 가능할까요?,제품
바닥용 기준으로 PU폼밀도 수치가 어떻게 되나요?,제품
예약 구매 시 돌체구스토 에어매트 포함인 가요?,제품
때 돌이 교환하기 문의하였는데 언제 답변이 오는지?,제품
실 출고 언제 되나요?,제품
이 텐트 기본 구성이 궁금해요.,제품
앵글 설치 부탁드려요 그리고 여긴 제주도인데 지정일 설치 가능할까요?,제품
딱 50만원에 OS까지 깔린 건 없나요?,제품
와이드 서랍장 구입 시 사다리차 불러야 하나요?,제품
매트리스어제 주문했는데 오늘 발송 문자가 와 있네요 이번 주 토요일까지 받을 수 있을까요?,제품
혹시 물어볼께 있는데 무선리시버에 일반 블루투스 이어폰은 인식이 안 되나요?,제품
무게요벽에 못질 안 하고 양면 테입으로 가능할까요?,제품
제품 22일 이후에 구매하신 분들 글에 24일 발송 처리됐다고 하는데 저는 왜 출고 지연 안내가 갑자기 뜨는지?,제품
11일 주문하고 딱 10일 됐은데 아직 안 오네요?,제품
0076은 언제 들어오나요?,제품
커피 포트 구매 시 배송 서비스 가능합니까?,제품
자석도어스토퍼 구매 시 칼블럭도 같이 오나요?,제품
베게 커버가 40X 60사이즈 표준형인데요 스탠다드 L사이즈 잘 들어갈까요?,제품
폐가 전 수거되나요?,제품
바로 배송될 줄 알고 자택으로 시켰는데 다음 주에 배송된다기에 혹 주소 변경해도 될까요?,제품
추가로 메쉬망 같은 부속품 같이 구매가 안 되나요?,제품
푸들 전용 샴푸는 언제 입고되나요?,제품
천장에 다는 것이 아니라 창문 바로 위쪽에도 부착이 가능한가요?,제품
본품은 따로 보내주시는 거죠?,제품
사진에 보는 것 같은 구성이 다 있는 거지요?,제품
메모리 폼 위에 두고 사용 가능한가요?,제품
스테이플러 심은 스테이플러 사면 증정해주시는거죠?,제품
디퓨저 구입할 건데 선물포장도 여기서 해주시는지 알려주실래요?,제품
유모차 as 오후 4시 까지 완료 가능하죠?,제품
남자분께 선물할 무릎담요 어느 게 괜찮나요?,제품
가정에서 사용할 때 관리 어려운 점이 없을까요?,제품
이 거샤시에 설치 가능한가요?,제품
G5 는 없나요?,제품
EVO와 EVOPLUS의 차이점은 무엇인가요?,제품
아이폰 충전용이 맞죠?,제품
샤무드 원단이면 생활방수 기능은 되는 거죠?,제품
정품 확실한 가요?,제품
이 볼펜은 잉크 리필 가능한거 아니에요?,제품
세면대나 세탁실 배수구가 꼭 바닥에 있어야 하나요?,제품
3년 약정에 5년 후 소유권 이전이면 돈은 3년 동안만 내고 관리는 5년 받는 건가요?,제품
프라이머를 세 번 칠하고 붙였더니 절대로 안 떨어지려고 하네요. 혹시 떼낼 방법이 있는지요?,제품
혹시 폐가전도 수거해주시나요?,제품
높이 220에 맞춰 주세요 그리고 언제 배송되나요?,제품
이 기저귀 3팩 구입하면 물티슈 사은품 주시나요?,제품
거울장이요 왼쪽 오른쪽 아무데로나 붙여 써도 되는지요?,제품
배송 언제 보내주나요?,제품
오늘 주문했는데 발송언제 되나요?,제품
5번 상품 블랙 재입고 언제 하나요?,제품
지금 결제하면 오늘 배송되나요?,제품
ZB2933 이거 4번 주문하면 될까요?,제품
포토샵 일러스트 주로 사용하려는데요 게임용 01구매하면 괜찮을까요?,제품
아쿠아 쵸크 관련 아쿠아 쵸크는 아이들이 쓰기에도 성분 면에서 문제가 없나요?,제품
16일에 주문했습니다. 언제 받을 수 있나요?,제품
무게?01.효암 EMF 전기요 대형 가방 포함무게가 어떻게 되나요?,제품
안전핀이요쉼 코끼우는 코막음 핀 말씀하시는 건가요?,제품
히트 제품하고 세미 제품하고 무슨 차이가 있나요?,제품
오늘 구입하면 언제 받을 수 있나요?,제품
갤럭시노트9 주문 가능한가요?,제품
AS는 가능한가요?,제품
스마트폰 충전기로 충전해도 되나요?,제품
이 다이어리 속지의 색상을 섞어서 사용할 수도 있는건가요?,제품
9번과 10번의 차이점은 무엇일런지요?,제품
품절 재입고 언제쯤 될까요?,제품
곰돌이 2 - 3인용 입고 안 되나요?,제품
선물용으로 좋은 디퓨저를 추천해주실 수 있어요?,제품
내일 주문되면 언제 받을 수 있나요?,제품
아까 물어볼 때 깜빡하고 빼먹었는데 oo는 지원되나요?,제품
7/31 주문했습니다 언제 도착 하나요?,제품
저 어제 주문할 때 황금 부엉이가 없었는데 지금 보니 두 개가 뜨네요. 어 제 3개하고 오늘 한 개 하면서비스 안주시는 건가요?,제품
로스트 아크 쿠폰은 구매 확정하면 알아서 보내주나요?,제품
상품받고 믿고 쓰려고 그 지퍼백은 버리고 갑자기 추워져 사용하려는 데 전자파가 심하게 나와요 콘센트를 바꿔도 똑같아 요교환 가능할까요?,제품
"미휴 깊은 서랍 1단, 서랍 좌우 반전되는 건가요?",제품
모니터 화면이 자꾸 지직거리는데 좀 봐주실래요?,제품
이 중 한 개는 여분으로 산 것인데 혹시 배터리를 교체하지 않고 보관했다가 나중에 1 - 2년 후에 교체하면 배터리 성능에 지장이 있을까요?,제품
이게 무슨 일예요?,제품
TV 리모콘 버튼을 누르면 시계에서 소리가 나요 밑에 다른 분도 같은 질문 올렸던 데 해결 방법이 있나요?,제품
이 에어컨은 공기 청정이 가능한 향균필터가 들어 있나요?,제품
에어팟 프로 구매 가능한 건가요?,제품
배달 프린트랑 엑셀 출력 같이는 불가능한가요?,제품
잘라서 쓸 수도 있나용?,제품
"암막 스크린 화이트로 구매원하는데요, 혹시 빔스크린 용도로도 가능한지요?",제품
6월 28일 구입했는데요. 언제쯤 배송이 될까요?,제품
3번 옵션도 고속케이블 이 맞나요?,제품
욕조 사이즈 욕조사이즈 성인이 160정도 되는데 사이즈를 뭘로 해야 하나요?,제품
오늘 11시까지 구매 가능한 거 아니었나요?,제품
다름이 아니라 방금 구입은 했는데 간식이 똑 떨어져 조금 급하기도 하고 이번 주 공휴일도 끼어 있고 해서 오늘 발송이 돼야 내일 받아볼 수 있을 것 같은데 혹시 당일 발송 가능한가요?,제품
성인도 사용 가능한 크기 높이인가요?,제품
집에 컴퓨터가 없는데 스마트폰만으로 사용한 기종이 있나요?,제품
1번 상품 최소 측정이 1G 되어 있는데 1G 부터 표시되는 건가요?,제품
검정색 잉크가 바닥이 났는데 용기형 100미리짜리 몇 개까지 충전 가능한가요?,제품
저희 윗동서는 카페트 큰거 쓰던데 매장에서만 파는 건가요?,제품
배송일 지정문의 방금 결제 완료하였습니다. 이번 주 금요일 3/20 받고 싶은데 가능한가요?,제품
A7 /2016형인데 필름 사이즈가 핸드폰 귀퉁이까지 안차네요. 이게 맞는 건지요?,제품
전화통화로 6일 목요일에 발송 꼭 해주신 다 더니 니까?,제품
풍지판 접착식은 잘 안 떨어지나요?,제품
목요일 전에 받아볼 수 있을까 여?,제품
바닥부터 매트리스까지 높이가 얼마나 되나요?,제품
배송이 언제 이루어질까요?,제품
E타입은 벨크로 관리 유지 보관함 A4 용지 안주는 건가요?,제품
혹시 발송하실 때 점검을 다해서 보내주시나요?,제품
2.3번을 사면 배송비가 6만인가요?,제품
이거 리안 유모차 중 가장 새로 나온 모델 맞아요?,제품
상품 4/128기가 언제 입고되나요?,제품
국내산 사료는 추천해주실 만한게 있나요?,제품
두 대 필요한데 1인 1구매네요 올려주시는 거 안 되나요?,제품
무선충전 지원하지 않는 폰을 거치해도 안전하나요?,제품
돌핀 400/3단 서랍장은 언제 오는 거예요?,제품
사은품 부탁드립니다. 배송받은 주소지로 보내주시는 거지요?,제품
가로 204CM 인 공간에 설치하고 싶은데 확장 패널은 몇 개 더 사야 할까요?,제품
이 커팅매트는 녹색으로만 나온 거예요?,제품
7월 구매자 불만 없는 거 보니 제꺼만 누락인지?,제품
삼성 UN55 JS7200 F는 어느 것 사야 하죠?,제품
이 라벨지는 50매입인 건가요?,제품
블루랑 민트 구매했습니다. 사은품은 무슨 색상으로 오나요?,제품
상품이 도착했습니다. 출장 장착 시 출장비 2만원이 청구되나요?,제품
배송 날짜 주말 공휴일 미 포함 최대 14일 미칭거 아닌가요?,제품
마이도기나 품절 상품들 재입고 언제쯤 되나요?,제품
8/9금요일까지 물건 필요해서 배송 가능한 거 확인하고 8/8목요일 세시쯤에 주문했는데 다음 주 월요일 도착으로 바꼈네요?,제품
행사 기간에 티비 사면 사은품으로 주는 공기청정기는 얼마짜리에요?,제품
제가 오늘 아침에 결제하였는데 어제 출고되었다는 건가요?,제품
판매자가 연락이 잘 안 되네요주문 한 거 언제 배송되나요?,제품
D5300 사려는 데 17번 64기가 사려는데 괜찮은지요?,제품
리듬모던 주방 매트+6000원이 맞나요?,제품
전자파 안심 인증 받은 안전한 전기요인가요?,제품
앞치마 앞치마에도 이름 새겨주시나요?,제품
맥포머스 다이내믹 빌더 세트에 회전LED 블록은 몇 개 들어있어요?,제품
PBE 몇 등급 인가요?,제품
상품평 보면 모노제품전 등 갓 부분이 한쪽으로 기운 게 많던데 왜 그런 건가요?,제품
매트릭스는 갗이온 거에요?,제품
못 받았네요?,제품
선물박스나 쇼핑백은 없을까요?,제품
스커트 길이를 50CM 로 늘려서 주문하고 싶은데 어떻게 하면 될까요?,제품
방금 주문했는데 내일까지 받을 수 있을까요?,제품
