,utterance,intent,target,sentence
5873,이런 경우에 차주 이름을 아버지로 등록해야 하나요?,제품,9,이런 경우에 차주 이름을 아버지로 등록해야 하나요?
5874,외장하드 케이블 골드 색상 주문하려고 하는데 제노트북 USB 연결선이 2.0이라서요. 케이블선을 따로 구입해야 하나요?,제품,9,외장하드 케이블 골드 색상 주문하려고 하는데 제 노트북 USB 연결선이 2.0이라서요. 케이블선을 따로 구입해야 하나요?
5875,인터넷 연결하면 티비에서 바로 인터넷 들어가는 기능 있나요?,제품,9,인터넷 연결하면 티브이에서 바로 인터넷 들어가는 기능 있나요?
5876,NT 700 G7 A S73 Y 키스킨 구해요 잇나요?,제품,9,NT700G7AS73Y 키스킨 구해요 잇나요?
5877,블록 구멍이 적다는 말이 있어서 상품 사진과 같이 블록의 꽂는 곳이 5개 맞나요?,제품,9,블록 구멍이 적다는 말이 있어서 상품 사진과 같이 블록의 꽂는 곳이 5개 맞나요?
5878,바르는 비트 대체 언제 배송되는 겁니까?,배송,6,바르는 비트 대체 언제 배송되는 겁니까?
5879,오크 도장 추가 신청해서 받았는데요서랍 안쪽은 도장 안 하는 건가요?,제품,9,오크 도장 추가 신청해서 받았는데요 서랍 안쪽은 도장 안 하는 건가요?
5880,고주파는 전용 젤로 사용하는 것으로 알고 있는데 전용 젤 대신 일반 로션이나 크림 바르고 사용해도 되는 것인가요?,제품,9,고주파는전용젤로사용하는것으로알고있는데전용젤대신일반로션이나크림바르고사용해도되는것인가요?
5881,어제 저녁 구매했는데 언제쯤 받아볼 수 있나요?,배송,6,어제저녁 구매했는데 언제쯤 받아볼 수 있나요?
5882,14일 내일까지 받을 수 있을까요?,배송,6,14일 내일까지 받을 수 있을까요?
5883,여러 개 주문했습니다 당일 배송인가요?,배송,6,여러 개 주문했습니다 당일 배송인가요?
5884,인덕션 전용용기들을 사고 보니 손잡이 부분도 스텐으로 되어 있던데 그러면 나중에 열을 받아 손잡이도 팬 만큼 뜨거워 지진 않나요?,제품,9,인덕션 전용용기들을 사고 보네 손잡이 부분도 스테인리스로 되어있던데 그러면 나중에 열을 받아 손잡이도 팬만큼 뜨거워지진 않나요?
5885,핸드폰 어플만 설치하면 바로 사용되나요?,제품,9,핸드폰 어플만 설치하면 바로 사용되나요?
5886,화이트 재입고?,제품,9,화이트 재입고?
5887,사용하시다 밴 냄새라고요?,제품,9,사용하시다 밴 냄새라고요?
5888,실크벽지 위에 발라도 되나용?,제품,9,실크벽지 위에 발라도 되나요?
5889,이 새로 출시된 스캐너에 추가된 기능은 뭐예요?,제품,9,이 새로 출시된 스캐너에 추가된 기능은 뭐예요?
5890,언제 배송 디나요?,배송,6,언제 배송 디나요?
5891,후기 보니까 좀 뿌옇다는 얘기가 있어서요 상세 페이지 사진에 있는 것처럼 완전 클리어하게 투명하게 보이는 제품 맞나용?,제품,9,후기 보니까 좀 뿌옇다는 얘기가 있어서 요 상세페이지 사진에 있는 것처럼 완전 클리어하게 투명하게 보이는 제품 맞나요?
5892,"10Y 보슬이, 까슬이 검정색 도 구입 가능한가요?",제품,9,"10Y보슬이,까슬이검정색도구입가능한가요?"
5893,조립은 직접 해야 하는 건가요?,제품,9,조립은 직접 해야 하는 건가요?
5894,듀얼 모니터 사용하려고 하는데 외장 그래픽 카드에 HDMI 단자가 하나뿐입니다. 나열되어 있는 제품 중에 어떤 제품을 사야 듀얼 모니터 가능한가요?,제품,9,듀얼 모니터 사용하려고 하는데 외장 그래픽카드에 HDMI 단자가 하나뿐입니다. 나열되어 있는 제품 중에 어떤 제품을 사야 듀얼 모니터 가능한가요?
5895,링고 미니랑 링고는 두깨가 몇 미리 인가요?,제품,9,링고 미니랑 링고는 두께가 몇 미리인가요?
5896,80안시면 괜찮을까요?,제품,9,80안시면 괜찮을까요?
5897,어제부터 송장번호만 있고 배송조회가 안 됩니다. 발송된 건가요?,배송,6,어제부터 송장번호만 있고 배송조회가 안됩니다. 발송된 건가요?
5898,페배터리 회수 신청 부탁드려요 따로 배송지는 안 붙여도 되는 거죠?,교환|반품|환불,2,폐배터리 회수 신청 부탁드려요 따로 배송지는 안 붙여도 되는 거죠?
5899,구매한 지 2일이 됐는데 상품이 어디에 있나요?,배송,6,구매한 지 2일이 됐는데 상품이 어디에 있나요?
5900,물왁스 사서 처음 뿌려봤는데요 이거로 창문 닦아도 되나요?,제품,9,물 왁스 사서 처음 뿌려봤는데요 이거로 창문 닦아도 되나요?
5901,방금 주문했는데 오늘 출고 가능한가요?,배송,6,방금 주문했는데 오늘 출고 가능한가요?
5902,11일 9시 40분경에 안산하차후 배송 흐름이 없어요. 언제 받을 수 있을까요?,배송,6,11일9시40분경에안산하차후배송흐름이없어요.언제받을수있을까요?
5903,발송언제 해주시나요?,배송,6,발송 언제 해주시나요?
5904,이런 진행 과정이면 평소 같았으면 오늘 택배가 도착해야 하는데 CJ택 배 파업과 연관이 있나요?,배송,6,이런 진행과정이면 평소 같았으면 오늘 택배가 도착해야 하는데 CJ 택배파업과 연관이 있나요?
5905,화장품 정리함 세일 아직도 하나요?,행사,12,화장품 정리함 세일 아직도 하나요?
5906,본문에 서울지역 착불 10000이라고 되어 있는데 서울 송파구 살고 있는데 결제하려고 보니 배송비가 15000이라고 뜨네요 이거 왜 그런가요?,배송,6,본문에 서울지역 착불 10000이라고 되어있는 대서 울 송파구 살고 있는데 결제하려고 보니 배송비가 15000이라고 뜨네요 이거 왜 그런가요?
5907,행사하는 공기청정기는 추가 옵션에 없던데요 구입하려면 어떻게 해야 하나요?,결제,1,행사하는 공기청정기는 추가 옵션에 없던데요 구입하려면 어떻게 해야 하나요?
5908,생산년도는 어디서 확인할 수 있나요?,제품,9,생산연도는 어디서 확인할 수 있나요?
5909,접이식 킹사이즈 구매하려는 데 커버 추가로 구매 가능 안 되나요?,제품,9,접이식킹 사이즈 구매하려는 데 커버 추가로 구매 가능 안 되나요?
5910,갤럭시S8 G950 N이 G950 이랑 같은 거죠?,제품,9,갤럭시S8 G950N이 G950이랑 같은 거죠?
5911,언제 배송하는 건가요?,배송,6,언제 배송하는 건가요?
5912,그림 1개당 구성품이 각각 세트로 죄다 들어있는 건가?,제품,9,그림 1개당 구성품이 각각 세트로 죄다 들어있는 건가?
5913,옷걸이에 걸었을 때 하중은 어느 정도인가요?,제품,9,옷걸이에 걸었을 때 하중은 어느 정도인가요?
5914,혹시 환불 처리는 언제 되나요?,교환|반품|환불,2,혹시 환불 처리는 언제 되나요?
5915,보나가든 아크릴커버 있는 걸루 표시되어 있는데 아크릴커버 포함 아닌가요?,제품,9,보나 가든 아크릴 커버 있는 걸로 표시되어 있는데 아크릴 커버 포함 아닌가요?
5916,발송을 하긴 했나요?,배송,6,발송을 하긴 했나요?
5917,178X 226인데벨크로는 어떻게 주문해야 하요?,제품,9,178X226인데 벨크로는 어떻게 주문해야 하요?
5918,휴대폰 카메라가 잘 작동하는 지 확인을 해 볼 수 있나요?,제품,9,휴대폰 카메라가 잘 작동하는지 확인을 해볼 수 있나요?
5919,현재.롤 브라인드를 설치하였는데 새로운 것으로 달고 싶어요 롤 브라인드의 프레임길이를 재서 주문하면 되나요?,제품,9,현재. 롤 블라인드를 설치하였는데 새로운 것으로 달고 싶어요 롤 블라인드의 프레임 길이를 재서 주문하면 되나요?
5920,언제 배달해 주시나요?,배송,6,언제 배달해주시나요?
5921,문 사이즈가 66.5CM 인데 설치가 가능할까요?,제품,9,문 사이즈가 66.5CM인데 설치가 가능할까요?
5922,사은품은 언제 발송되나요?,배송,6,사은품은 언제 발송되나요?
5923,스캐너 기능이 한 장씩 인가요?,제품,9,스캐너 기능이 한 장씩인가요?
5924,3 - 8 재입고 언제 되여?,제품,9,3-8재입고 언제 돼요?
5925,배송 언제되는지 궁금합니다. 화요일까지 배송 가능할까요?,배송,6,배송 언제 되는지 궁금합니다. 화요일까지 배송 가능할까요?
5926,추첨은 언제 하나요?,행사,12,추첨은 언제 하나요?
5927,그냥 일반 침대에서 볼 건데 추가 봉 필요할까요?,제품,9,그냥 일반 침대에서 볼 건데 투가 봉 필요할까요?
5928,모서리가 찍혀서 깨져서 왔는데 왜 전화를 안 받나요?,AS,0,모서리가 찍혀서 깨져서 왔는데 왜 전화를 안 받나요?
5929,A30 필름 A31 호환되나요?,제품,9,A30 필름 A31 호환되나요?
5930,처음 사용하는데 기름통 거의 비워놓고 45리터 정도 넣을 껀 데 디젤 클린 한 통 다 넣어야 할까요?,제품,9,처음 사용하는 데 기름통 거의 비워놓고 45리터 정도 넣을 건데 디젤 클린 한 통다 넣어야 할까요?
5931,오전 7시에 주문했는데 오늘 출고된 거 맞죠?,배송,6,오전 7시에 주문했는데 오늘 출고된 거 맞죠?
5932,일반 27298 - 6 재고문의 재고 있나요?,제품,9,일반 27298-6재고 문의 재고 있나요?
5933,그렇다면 5시간이 지나면 녹음이 자동으로 종료되나요?,제품,9,그렇다면 5시간이 지나면 녹음이 자동으로 종료되나요?
5934,코스는 따로 없는 건가요?,제품,9,코스는 따로 없는 건가요?
5935,아직 상품이 도착 안 했습니다. 언제쯤 받아볼 수 있나요?,배송,6,아직 상품이 도착 안 했습니다. 언제쯤 받아볼 수 있나요?
5936,201 93CM 나와요 그리고 93 5/19개 주문하면 되나요?,결제,1,20193CM 나와요 그리고 935/19개 주문하면 되나요?
5937,시모스 미니네비 연결할 예정인데 변환 젠더 어떤 걸 선택해야 하나요?,제품,9,시모스미니네비연결할예정인데변환젠더어떤걸선택해야하나요?
5938,지금 구매하면 내일 오전 10시 결혼식 화환 배송 가눙할까요?,배송,6,지금 구매하면 내일 오전 10시 결혼식 화환 배송 가능할까요?
5939,이 텀블러 뚜껑에 누수 방지 기능이 있나요?,제품,9,이 텀블러 뚜껑에 누수 방지 기능이 있나요?
5940,스테인레스27종 맞나요?,제품,9,스테인리스 27종 맞나요?
5941,지금 품절이라고 안내받았던 강이지 배변 패드 혹시 구매 예약은 할 수 있는지 알려주실래요?,구매,3,지금품절이라고안내받았던강이지배변패드혹시구매예약은할수있는지알려주실래요?
5942,반코팅 파란색 띠랑회색 띠차이점이 무엇인가요?,제품,9,반코팅파란색띠랑회색띠차이점이무엇인가요?
5943,캐노피 사각은 슈퍼싱글 침대에 맞는 크기는 어떤 건가요?,제품,9,캐노피 사각은 슈퍼싱글 침대에 맞는 크기는 어떤 건가요?
5944,특대형 롱핸들은 없나요?,제품,9,특대형 롱 핸들은 없나요?
5945,보호필림이 1/3 벗겨졌는데 반품 상품인가요?,제품,9,보호필름이 1/3 벗겨졌는데 반품 상품인가요?
5946,아트2 블랙 주문해서 오늘 설치할려니 색깔이 파란색이라고 카네요 회색 아닌가요?,제품,9,아트 2블랙 주문해서 오늘 설치하려니 색깔이 파란색이라고 카네요 회색 아닌가요?
5947,이 독서대는 목재로 만들어졌나요?,제품,9,이 독서대는 목재로 만들어졌나요?
5948,두 제품 차이가 큰가요?,제품,9,두 제품 차이가 큰가요?
5949,오늘 주문하면 언제 받아볼 수 있을까요?,배송,6,오늘 주문하면 언제 받아볼 수 있을까요?
5950,호환 목록에 찾아보니 없는 것 같아서 AS K410 은 보이는 것 같은데 어떤 리모콘을 구매해야 되는 건가요?,제품,9,호환 목록에 찾아보니 없는 것 같아서 ASK410은 보이는 것 같은데 어떤 리모컨을 구매해야 되는 건가요?
5951,핸드폰 화면 터치가 안 되는데 왜 이렇죠?,제품,9,핸드폰 화면 터치가 안 되는데 왜 이렇죠?
5952,이 제품 일본 가져가서 110V 변환끼 워서 사용 가능한가요?,제품,9,이 제품 일본 가져가서 110V 변환 끼워서 사용 가능한가요?
5953,120그램 크라프트 지양면 인쇄되나요?,제품,9,120그램 크라프트지 양면인쇄되나요?
5954,열쇠고리거는 부분은 없나요?,제품,9,열쇠고리 거는 부분은 없나요?
5955,현재 이벤트 구매 가능하나요?,행사,12,현재 이벤트 구매 가능하나요?
5956,배송문의 토요일에요청 드렸는데 이번 주 토요일에 배송되는 건가요?,배송,6,배송 문의 토요일에 요청드렸는데 이번 주 토요일에 배송되는 건가요?
5957,씽크 대 부착할려고 하는데 어떻게 주문해야 되는지요?,제품,9,싱크대 부착하려고 하는데 어떻게 주문해야 되는지요?
5958,드럼세탁기에 돌려도 돼요?,제품,9,드럼세탁기에 돌려도 돼요?
5959,수입산 유모차 제일 잘 나가는거 얼마예요?,제품,9,수입품 유모차 제일 잘나가는 거 얼마예요?
5960,이게 화이트 색상이 그냥 화이트인가요?,제품,9,이게 화이트 색상이 그냥 화이트인가요?
5961,천해 먹과 아크릴 해먹슬라이드 소카펫 포함해서 구입하고 싶은데 발판을 몇 개 추가해서 구매해야 하나요?,결제,1,청해 먹과 아크릴 해먹 슬라이드 소 카펫 포함해서 구입하고 싶은데 발판을 몇 개 추가해서 구매해야 하나요?
5962,리퍼 상품인가여?,제품,9,리퍼 상품인가요?
5963,배송 중이라고 나와 있는데 언제쯤 배송되나요?,배송,6,배송 중이라고 나와있는데 언제쯤 배송되나요?
5964,기존 폰에 있는 사진이랑 음악 같은 데이터들은 바로 이동해 주시죠?,매장,4,기존 폰에 있는 사진이랑 음악 같은 데이터들은 바로 이동해 주시죠?
5965,9/15일 구매했습니다. 9/25일 입주인데 25일 지정 배송 가능한가요?,배송,6,9/15일 구매했습니다. 9/25일 입주인데 25일 지정 배송 가능한가요?
5966,중형 커튼 140두 장을 달면 너무 길지 않을까요?,제품,9,중형 커튼 140두 장을 달면 너무 길지 않을까요?
5967,맥포머스 다이내믹 빌더 세트에 회전LED 블록은 몇 개 들어있어요?,제품,9,맥포머스 다이내믹 빌더 세트에 회전 LED 블록은 몇 개 들어있어요?
5968,29일에 배송되었는데 왜 4일째 아직도 음성에 있나요?,배송,6,29일에 배송되었는데 왜 4일째 아직도 음성에 있나요?
5969,MDF에 붙이려고 구매했는데 잘 붙겠죠?,제품,9,MDF에 붙이려고 구매했는데 잘 붙겠죠?
5970,1.집이 정남향이라 햇빛이 엄청 잘 들어오거든요 스텐 다드카라 멜 색상 햇빛 잘 가려주나요?,제품,9,1. 집이 정남향이라 햇빛이 엄청 잘 들어오거든요 스탠더드 캐러멜 색상 햇빛 잘 가려주나요?
5971,주문 취소했는데 환불이 언제 될까요?,교환|반품|환불,2,주문취소했는데 환불이 언제 될까요?
5972,LG티비55UK 6090PUA 이 제품 설치 기능할까요?,제품,9,LG 티브이 55UK6090PUA이 제품 설치 기능할까요?
5973,노트북 HDMI 부분 크기와 모니터 부분 크기 다른데요 크 기 다른 게 있나요?,제품,9,노트북 HDMI 부분 크기와 모니터 부분 크기 다른데요 크기 다른 게 있나요?
5974,"ZY 01, ZY 03 이 없네요 다른 쇼핑몰에는 번호가 있던데요?",제품,9,"ZY01, ZY03이 없네요 다른 쇼핑몰에는 번호가 있던데요?"
5975,8장 구매하면 괜찮을까요?,제품,9,8장 구매하면 괜찮을까요?
5976,휴대폰 AS 맡기는데 비용이 얼마나 되는지요?,AS,0,휴대폰 AS 맡기는데 비용이 얼마나 되는지요?
5977,아니 12월 22일에 주문한 게 한 달 넘도록 배송이 안 되는데 안내 전화나 환불해줘야 하는 거 아닌가요?,배송,6,아니 12월 22일에 주문한 게 한 달 넘도록 배송이 안 되는데 안내전화나 환불해줘야 하는 거 아닌가요?
5978,2단독 서대 밑 부분 책 고정하는 부분을 옆으로 밀수도 있나요?,제품,9,2단 독서대 밑부분 책 고정하는 부분을 옆으로 밀 수도 있나요?
5979,드럼세탁기 위에 메인 사진처럼 할라면 몇 단 설치해야 되요?,제품,9,드럼세탁기 위에 메인 사진처럼 하려면 몇 단 설치해야 돼요?
5980,사은품 두 개 신청 햇는데 왜 하나랑도 안도 하나 꺼만 왓나요?,배송,6,사은품 두 개 신청했는데 왜 하나랑도 안도 하나 꺼만 왔나요?
5981,주문 가능한 건가요?,제품,9,주문 가능한 건가요?
5982,화이버 고급/연회색망 흰색 벨크로 품절인데 입고 안 되나오?,제품,9,파이버 고급/연회색 망 흰색 벨크로 품절인데 입고 안 되나요?
5983,어제 오후 6시쯤 주문했는데 언제 배송될까요?,배송,6,어제 오후 6시쯤 주문했는데 언제 배송될까요?
5984,스파크LPG 문의 오일 필터 035에 어필터 413맞나요?,제품,9,스파크 LPG 문의 오일필터 035에 어필 터 413 맞나요?
5985,고로고로 밀대에 리필끼워서 사용 가능한가요?,제품,9,고로 고로 밀대에 리필 끼워서 사용 가능한가요?
5986,이 거 혹시 사서 노트북에 설치도 가능한 건가요?,제품,9,이거 혹시 사서 노트북에 설치도 가능한 건가요?
5987,이모빌라이져 차량인데도 어랑시 동만 사용할려고 하는데 추가로 구매해야 하는 게 바이패스 모듈 맞나요?,제품,9,이 모 빌라에 져 차량인데도 어랑 시동만 사용하려고 하는데 추가로 구매해야 하는 게 바이패스 모듈 맞나요?
5988,카시트 등받이 각도 조절 돼요?,제품,9,카시트 등받이 각도 조절돼요?
5989,오늘 주문하게 되면 정확히 언제 받을 수 있나요?,배송,6,오늘 주문하게 되면 정확히 언제 받을 수 있나요?
5990,비온 다음날에도 사용 가능한가요?,제품,9,비 온 다음날에도 사용 가능한가요?
5991,DT3 제품에 맞는 받침용 하단 매트리스도 인터넷 구입 가능한가요?,구매,3,DT3 제품에 맞는 받침용 하단 매트리스도 인터넷 구입 가능한가요?
5992,3 - 2단 원 평가 언제쯤 입고 되나요?,제품,9,3-2단원평가 언제쯤 입고되나요?
5993,비스타홈32비트 돌아갈까요?,제품,9,비스타 홈 32비트 돌아갈까요?
5994,모든 제품이 강화유리인 가요?,제품,9,모든 제품이 강화유리인가요?
5995,선풍기부셔진 거보내시고 교환 및 반품 신청했는데 왜 또 부셔진 거보내나요?,배송,6,선풍기 부서진 거 보내시고 교환 및 반품 신청했는데 왜 또 부서진 거 보내나요?
5996,스파크SLT14 년식인데요 스파크 13년 1월로 주문하면 되는 건가요?,제품,9,스파크 SLT14년식인데요 스파크 13년 1월로 주문하면 되는 건가요?
5997,기아6 버튼 제품은 재고가 없나요?,제품,9,기아 6버튼 제품은 재고가 없나요?
5998,벌크랑 박스의 차이점이 뭔가요?,제품,9,벌크랑 박스의 차이점이 뭔가요?
5999,솔리드 3중 암막 일반 구매하려고 합니다 지베봉이 장착되어 있어 봉지름 사이즈를 알 수잇을까요?,제품,9,솔리드 3중 암막 일반 구매하려고 합니다 지베 봉익 장착되어 있어 볼 지름 사이즈를 알 수 있을까요?
6000,2인용 3인용 각각 무게 얼마까지 가능한가요?,제품,9,2인용 3인용 각각 무게 얼마까지 가능한가요?
6001,오늘 발송 예정일 안내라고 카톡 왔는데 기사님 연락 오면 일정 조율하면 되는 거죠?,배송,6,오늘 발송 예정일 안내라고 카톡 왔는데 기사님 연락 오면 일정 조율하면 되는 거죠?
6002,1.테이블 상판 두께 22MM 인데 나사가 튀어나오진 않나요?,제품,9,1. 테이블 상판 두께 22MM인데 나사가 튀어나오진 않나요?
6003,오후 3시 넘어서 주문했는데 오늘 발송되나요?,배송,6,오후 3시 넘어서 주문했는데 오늘 발송되나요?
6004,거실 커튼으로 투톤 베이지 3장 구매하려는데 천장 높이 230이에요 사이즈 뭐로 주문해야 하나요?,제품,9,거실 커튼으로 투 톤 베이지 3장 구매하려는데 천장높이 230이에요 사이즈 뭐로 주문해야 하나요?
6005,반품해야 되나요?,제품,9,반품해야 되나요?
6006,얼마가 더 추가되는 건가요?,제품,9,얼마가 더 추가되는 건가요?
6007,혹시 오늘 빠른 배송 가능할까요?,배송,6,혹시 오늘 빠른 배송 가능할까요?
6008,당일 발송이라고 적혀 있는데 어제 18일 오전에 주문했는데 아직 도 발송이 안 되었는데 언제 발송하나요?,배송,6,당일 발송이라고 적혀있는데 어제 18일 오전에 주문했는데 아직도 발송이 안 되었는데 언제 발송하나요?
6009,고무장갑 구매한 것 중에 색이 다른 2개만 환불할게요.,교환|반품|환불,2,고무장갑 구매한 것 중에 색이 다른 2개만 환불할게요.
6010,배송 언제 해요?,배송,6,배송 언제 해요?
6011,4월 초에 2개 구입해서 사용 중인데 한 개는 좋은데 한 개는 조이스틱도 안쪽으로 쏠리고 ZR키가 R키와 같이 눌려서 사용이 어렵습니다. AS 어떻게 하면 받을 수 있을까요?,AS,0,4월 초에 2개 구입해서 사용 중인데 한 개는 좋은데 한 개는 조이스틱도 안쪽으로 쏠리고 ZR 키가 R 키와 같이 눌려서 사용이 어렵습니다. AS 어떻게 하면 받을 수 있을까요?
6012,82번 갤럭시A8 레드 색상은 있는 거죠?,제품,9,82번 갤럭시 A8 레드 색상은 있는 거죠?
6013,"용량이 20000인 상품은 1000I 이고, 10000 인 상품은 600I 라고 나와 있는데 I값은 어떤 역할인가요?",제품,9,"용량이 20000인 상품은 1000I이고, 10000인 상품은 600I라고 나와있는데 I 값은 어떤 역할인가요?"
6014,기존에 있던 타일은 철거 없이 들어가나요?,제품,9,기존에 있던 타일은 철거 없이 들어가나요?
6015,혹시 벽돌에 사용해도 되나요?,제품,9,혹시 벽돌에 사용해도 되나요?
6016,기존에 뚱땡이티비로 티비시청 중에 이번에이티비로 교체한 건데요셋탑 박스에 컴포지트 케이블이란 것만 꼽고 그 전엔 봤어서 이번에도 설명서대로 연결하고 티비채널 자동 설정을 해봐도 계속 채널 자동검색을 실행하라고 문구가 뜹니다 HDMI라는 케이블로 꼽지 않아서 생긴 문제인가요?,제품,9,기존에 뚱뚱이 티브이로 디비시 청중에 이번 에이티브이로 교체한 건데요 셋탑박스에 콤퍼짓 케이블이란 것만 꼽고 그전엔 봐서 이번에도 설명서대로 연결하고 티브이 채널 자동 설정을 해봐도 계속 채널 자동 검색을 실행하라고 문구가 뜹니다 HDMI라는 케이블로 꼽지 않아서 생긴 문제인가요?
6017,QM3 차량은 델코 AGM 70 으로 주문해도 되나요?,제품,9,QM3 차량은 델코 AGM70으로 주문해도 되나요?
6018,두께가 일반 상품과 워셔블 상품이 다른 가요?,제품,9,두께가 일반 상품과 워셔블 상품이 다른가요?
6019,아까 결제했는데.오늘 배송인가요?,배송,6,아까 결제했는데. 오늘 배송인가요?
6020,7월달에도 이거 구매했는데 한 달 조금 지나니까 배터리가 엄청 부풀었거든요 이건 교환 가능한가요?,교환|반품|환불,2,7월에도 이거 구매했는데 한 달 조금 지나니까 배터리가 엄청 부풀었거든요 이건 교환 가능한가요?
6021,에어컨 커버 구입하고 싶은데 이번에 나온 삼성 무풍벽걸이하고 스탠드 둘 다 맞을까요?,제품,9,에어컨 커버 구입하고 싶은데 이번에 나온 삼성 무풍 벽걸이하고 스탠드 둘 다 맞을까요?
6022,언제 배송되는지 답답하네요. 언제 배송되나요?,배송,6,언제 배송되는지 답답하네요. 언제 배송되나요?
6023,노트북 교환 신청한거 언제 배송 도착해요?,교환|반품|환불,2,노트북 교환 신청한 거 언제 배송 도착해요?
6024,벌브 부분을 흑사에 묻어도 되는 건가요?,제품,9,벌브 부분을 흑사에 묻어도 되는 건가요?
6025,유투브를 다른 차들 장착 영상 보면 홀쇼로 구멍을 뚫던데요 이 제품도 홀쇼가 있어야 하고 구멍을 뚫어야 하나요?,제품,9,유튜브를 다른 차들 장착 영상 보면 홈쇼로 구멍을 뚫던데요 이 제품도 홈쇼가 있어야 하고 구멍을 뚫어야 하나요?
6026,바란스만 추가 구매할 수 있을까요?,제품,9,바란스만 추가 구매할 수 있을까요?
6027,6번 천연펄프 3겹꽃 무늬절취선 있는 거 맞죠?,제품,9,6번 천연펄프 3겹 꽃무늬 절취선 있는 거 맞죠?
6028,자급제폰이 공기계 인간 가요?,제품,9,자급제 폰이 공기계 인간 가요?
6029,상품 1 - 1과 1 - 3의 차이가 무엇인가요?,제품,9,상품 1-1과 1-3의 차이가 무엇인가요?
6030,지금 뉴마카펜 구입해도 사은품 유효한가요?,행사,12,지금 유마 하펜 구입해도 사은품 유효한가요?
6031,300CM 315CM 면 몇 개 주문해야 하나요?,제품,9,300CM 315CM 면 몇 개 주문해야 하나요?
6032,7번 코디 제품 솔리드 시크그레이 인가요?,제품,9,7번 코디 제품 솔리드 시 크 그레이인가요?
6033,콕치즈 2개짜리 4개 주문했는데 8개와야 되는 거 아닌가요?,제품,9,콕 치즈 2개짜리 4개 주문했는데 8개 와야 되는 거 아닌가요?
6034,내년 다이어리 입고되면 따로 연락 주실 수 있을까요?,제품,9,내년 다이어리 입고되면 따로 연락 주실 수 있을까요?
6035,안에 속 커버 원래 마감이 안 되 있고 싸 개처럼 싸져 있나요?,제품,9,안에 속 커버 원래 마감이 안 돼있고 싸개처럼 싸져있나요?
6036,플럼밀폐용기 6P 구매 가능한가요?,제품,9,플럼 밀폐용기 6P 구매 가능한가요?
6037,아직 배송 일정 안 잡혔나요?,배송,6,아직 배송일정 안 잡혔나요?
6038,다이슨 V10 앱솔루트 플러스 제품은 V10 배터리 구매하면 호환되나요?,제품,9,다이슨 V10 앱설루트 플러스 제품은 V10 배터리 구매하면 호환되나요?
6039,105리터베이지색이나 별 패턴 언제 입고되나요?,제품,9,105리터 베이지색이나 별 패턴 언제 입고되나요?
6040,맥포머스 다이내믹 빌더 세트는 몇 세부터 갖고 놀 수 있어요?,제품,9,맥포머스 다이내믹 빌더 세트는 몇 세부터 갖고 놀 수 있어요?
6041,갤럭시노트9도 쓸 수 있나요?,제품,9,갤럭시노트 9도 쓸 수 있나요?
6042,기존 마루결 이 가로 방향이라면 데코타일 결도 동일하게 해야 되는 건지요?,제품,9,기존 마루 결이 가로방향이라면 데코타일 결도 동일하게 해야 되는 건지요?
6043,NO.164 오버워치 배 그 등요즘 게임하는 데 문제 없나요?,제품,9,NO.164오버워치 배그 등 요즘 게임하는데 문제없나요?
6044,교환 신청했는데 택배 아저씨 오나요?,교환|반품|환불,2,교환 신청했는데 택배아저씨 오나요?
6045,자석으로 블랙보드에 뭐 붙일 수 있어요?,제품,9,자석으로 블랙보드에 뭐 붙일 수 있어요?
6046,노인들이 선호하는 등상스틱으로는 뭐가 있어요?,제품,9,노인들이 선호하는 등 상이 스틱으로는 뭐가 있어요?
6047,02.RT 645B 블랙 삼각대 상품에 케이스 포함인가요?,제품,9,02.RT645B 블랙 삼각대 상품에 케이스 포함인가요?
6048,단자 케이블은 따로 사야 되는 건가요?,제품,9,단자 케이블은 따로 사야 되는 건가요?
6049,중간에서 분실된 건가요?,배송,6,중간에서 분실된 건가요?
6050,토요일 발송도 하시나요?,배송,6,토요일 발송도 하시나요?
6051,8월 22일 희망배송 요청 햇는데 접수되었나요?,배송,6,8월 22일 희망 배송 요청했는데 접수되었나요?
6052,메탈 줄에 시계줄줄이는 도구가 안 와서 반품했는데 반품비를 결제하라니요?,교환|반품|환불,2,메탈줄에시계줄줄이는도구가안와서반품했는데반품비를결제하라니요?
6053,"5단 600구입하며, 수납을 추가하였는데, 모든 칸에 수납을 추가할 수 있는지요?",제품,9,"5단 600구입하며, 수납을 추가하였는데, 모든 칸에 수납을 추가할 수 있는지요?"
6054,6인용 둘 다 구매하면 상황에 따라 2가지 다 사용 가능하지요?,제품,9,6인용 둘 다 구매하면 상황에 따라 2가지 다사용 가능하지요?
6055,내일 학교에서 가져오라는데 아직도 안 오나요?,배송,6,내일 학교에서 가져오라는데 아직도 안 오나요?
6056,돌잔치 답례품용 수건 포장에 리본 달려있나요?,포장,11,돌잔치 답례품용 수건 포장에 리본 달려있나요?
6057,슬라이딩이 컬러가 3가지 고기 본 바탕 책장 컬러가 화이트인 거죠?,제품,9,슬라이딩이 컬러가 3 가지고 기본 바탕 책장 컬러가 화이트인 거죠?
6058,희망일이 오늘인데 언제쯤 오는 건가요?,배송,6,희망 일이 오늘인데 언제쯤 오는 건가요?
6059,어떤 어떤 거치대 모델이 호환 가능할까요?,제품,9,어떤 어떤 거치대 모델이 호환 가능할까요?
6060,슬라이딩장롱 배송 이번 주 내로 되나요?,배송,6,슬라이딩 장롱 배송 이번 주 내로 되나요?
