utterance,intent
잘 사용 중이었는데 오늘 갑자기 분쇄를 시작하니 소리도 진동돚평소보다 몇 배나 심해지면서 저절로 뚜껑이 열려버리고 뚜껑 닫고 추출되기 기다렸다가 초록불로 바껴서 열어보니 분쇄되는 통에 물이 가득 고여 있고 추출도 안 되어 있는데 왜 그런 건가요?,제품
이거 빌트인으로 가능한가여?,배송
도대체 배송은 언제 하나요?,배송
그전에 사용하던 메모리 3000곡 정도 있는데 3천 곡인식 가능한가요?,제품
추가 구성에 액자 틀은 따로 안 파시는 것 같은데요. 완성하면 걸 수 있게 되어 있나요?,제품
1학기 최상위 S 못 사나요?,제품
70CM 로 재단 가능한가요?,제품
맥북도 사용 가능한가요?,제품
"19일 날 주문했는데, 배송이 왜 이리 늦나요?",배송
삼성 스마트폰 중에 제일 저렴한 제품은 얼마죠?,제품
갤럭시A72017 인데 화이트 3번은 호환안 3 나요?,제품
HPOFFICEJ ET6500 A 호환될까요?,제품
배송 결제한 지가 좀 지났는데 아직 배송도 안 되어 있네요 저희 양 이 사료가 똑 떨아졌는데 언제 받을 수 있어요?,배송
제습기 물통이 다 차면 어떻게 알 수 있죠?,제품
염색이 문제 없이 잘 될까요?,제품
반명함 사진도 인화되나요?,제품
삼성 국내 정품 맞으신 가요 가격이 너무 저렴해 물어봅니다?,제품
테이프크리너는 세트로 구매하는 게 더 저렴한가요?,제품
포토사은품이 제안하나요?,행사
잉크용량 0.38MM 리필심과 노크용 리필 심의 규격이 다르던데요잉크 용량에 차이가 있나요?,제품
레인지로버 스포츠 1세대 사용 가능할 끼요?,제품
이거원래 이런 건가요?,AS
캘빈원 목 식탁의 자 세트 재입고문의 캘빈원 목 식탁 화이트 말고 웬 지나엔틱 색상은 없나요?,제품
키 서랍은 상단만 잠그면 하부까지 전체가 잠기는 건가요?,제품
갤럭시탭 A6 SM T580 모델은 선택 몇 번을 사야 하나요?,제품
250짜리 5장 주문하면 되나요?,제품
배송 언제쯤 가능할까요?,배송
지금 재고 있는 건가요?,제품
녹음한 다음 파일 형식으로 노트북에서 꺼낼 수 있나요?,제품
터치 스크린있는 노트북은 가격차이가 큰지요?,제품
A5 /20170.3MM 케이스 2개랑 하드코팅 필름 2개를 주문 햇는 데 필름이 한 개밖에 안 왓습니다. 이거 어떻게 하나여?,배송
콘크리트용 앙카 함께 보내주신 콘크리트용 앙카 설치에 적잘한 비트 규격이 어떻게 되나요?,제품
젖병 소독기 핑크 색상으로 사나 블루 색상으로 사나 구성품은 같은 거죠?,제품
지금 주문하면 금요일 도착 예정이라고 해서 방금 주문했어요. 토요일까지만 받으면 되는데 가능하겠죠?,배송
선택 6번 케이블 컴퓨터랑 폰이랑 연결하면 파일 전송 가능한가요?,제품
핑크 품절 언제 풀리나요?,제품
어떻게 하면 살 수 있어요?,제품
사용하지 않을 때는 배터리 어떻게 꺼야 하나요?,제품
삼성 일반 세탁기 17키로입니다 13번 구매하면 되나요?,제품
A5 표지에 속지는 무지로 구입하고 싶습니다 옵션에서 어떤 걸로 해야 되나요?,제품
이걸 데스크탑 컴퓨터에 꽂으면 핸드폰 와이파이를 쓸 수 있나요?,제품
지금 주문했어요 지금 주문했으니 오늘 배송되나요?,배송
8일에 받게 해달라고 주문했는데 내일이 8일인데 배송조회가 안 되네요?,배송
같은 제품 3개를 사려면 배송비 때문에 각각 한 개씩 따로 결제 진행되야 하나요?,배송
초등학교 6학년 사용 가능한가요?,제품
아이패드 에어2는 시력보호 강화유리가 없나요?,제품
A3 도 뒤에 세울 수 있게 되어 있나요?,제품
"만년필 사용법을 알고 싶은데, 어떻게 쓰면 되나요?",제품
언제 배송되는 겁니까?,배송
해도 될까요 안 될까요?,제품
배송은 언재 시작하는 건가요?,배송
아직 배송 시작 전인가요?,배송
거치대 스테인리스 스틸이라고 되어 있는데 시간 지나서 물기 때문에 녹슬거나 하지 않을까여?집에 쓰던 타사 제품이 그런 이유로 바꾸는 거라서 여 답변해주세여,제품
울트라로 사면엘지그램 노트북에 끼워서 사용할 수 있나요?,제품
높이 제일 낮은 게 900이던 데가로 900 깊이 400 높이 600으로 주문 가능한가요?,제품
4번 라 이사 화장대랑 5번 서랍 주문하면 언제쯤 배송되나요?,배송
"이 장스탠드 같은 모델로 실버로 사고 싶은데, 다른 색상은 재고 없나요?",제품
1번 전 구색은요?,제품
스포티지QL은 084 주문하면 되나요?,제품
9번 구입 16기가 USB 음악 넣어서 파인 드라이브 네이에 연결했는데 인식을 못하네요?,제품
1번 강화유리 갤럭시S7 가로길이가 몇 인가요?,제품
원단소뮤시험 성적서 안보이는데 어떤 건지?,제품
무료도 안증정 행사는 끝났나요?,행사
혹시 라벤더향 재고가 없어서 배송이 지연되는 건가요?,배송
주문하면 배송기간이 얼마나 걸리나요?,배송
자동문 열림 기능이 있는데 몇 센티나 자동으로 열리는 건가요?,제품
또 이래 오래 걸리는 제품 처음 보네요. 치솔 해외직구인가요?,배송
상품제목에 정품 필터 12개월분 증정이라고 적혀 있는데 그럼 필터가 몇 개가 오는 건가요?,행사
혹시 헤드보드만 따로 주문 가능할까요?,제품
이 리빙박스의 잠금장치는 고리를 누르기만 하면 잠금장치가 풀리는건가요?,제품
택배 배송되는 거죠?,배송
이 다이어리 속지는 어떻게 볼 수 있는지 알려주세요.,제품
연료첨가제 제품 차량 연식에 상관없이 효과가 같나요?,제품
기존에어컨 무료 수거 가능한가요?,배송
"아기가 알집매트에 볼펜으로 낙서를 했는데, 어떻게 지워야 다시 깨끗해질까요?",제품
몇일쯤 받아볼 수 있을까요?,배송
제네바 어쿠스티카?랑 차이점이 궁금해용,제품
주문한 지 10일 됐네요배송 예정일이라도 알려주세요?,배송
사용하다 매트 위에 김칫국물이 이염된 것 같은데 이거 어떻게 하면 지워지나요?,제품
쌍둥이용 유모차 두 대 붙여서 밀 수 있나요?,제품
여기 있는 안마의자 설치하는데 얼마나 걸리나요?,부가서비스
선반 판세로 너비가 어떻게 됩니까?,제품
날짜 지정해서 주문하면 어버이날 당일에도 배송이 가능한 건가요?,배송
드림택배 졸구 왜 안 오나요?,배송
베개 솜이랑 베개 커버는 구성에 포함된 건가요?,제품
한쪽은 가로 450CM 또 한쪽은 가로 375CM 세로 225CM 인데 주문 제작 가능한가요?,제품
퐁퐁수 세미실 국산 것 맞나요?,제품
SL C483 W 제품 사용 중인데 4가지 색 모두 구매하려면 10번 주문하면 되나요?,제품
시티오 파노라마 스탠드가 저절로 꺼졌다 켜졌다 하는데 교환할 수 있나요?,교환|반품|환불
4개는 일반 충전이고 2개만 고속 충전이 되는 건가요?,제품
손가락 엄청 얇은 여자인데요 제가 껴도 짱짱하게 딱 맞을까요?,제품
"만년필을 샀는데 잉크가 안 나와요, 품질에 문제가 있는지 확인 부탁드립니다.",제품
다른 사이트에서는 원산지가 폴란드로 나오는데 뭐가 맞는 건가요?,제품
상세 페이지에는 손잡이 위치 및 방향 배송 기사님께 얘기하라고 돼 있는데 빈 공간에 따라 기사님이 설치해 주시는 거 맞죠?,제품
"98, 짜리랑 79, 짜리 하고는 다른 점이 뭔지요?",제품
601 재입고되나요?,제품
디퓨저 세트 좀 선물포장 해주시겠어요?,포장
오늘 주문하면 언제쯤 출고되나요?,배송
냉장고 문 열면 불들어오나요?,제품
빠른 배송감사드리구요 케이블선은 없는 게 맞나요?,배송
혹시 컴퓨터 모니터 2대 다 들어갈 수 잇는 크기인가여?,제품
아기바람 선풍기 타이머 기능은 최대 몇 시간까지 가능해요?,제품
벽고정 필수 아니죠?,제품
남은 용액은 어떻게 버려야 하나요?,제품
9일 날 주문했는데 배송이 언제 될까요?,배송
도대체 이게 뭐죠?,배송
벌크와 정품의 차이가 있습니까?,제품
1000X 400사이즈 주문했는데.보강 대 사이즈 400으로 같이 주문했는데 맞나요?,결제
책상 세트는 언제 배송되나요?,배송
밴드 다크 블루 색상 언제 입고되나요?,제품
바로 배송해 주시죠?,배송
가능하면 28까지 받을 수 없을까요?,배송
1000사이즈 100센치에서 60센치로 변경이 됐어요?,제품
게임 리스트 왔다고 돼 있는데 안 왔는데요?,제품
WC9 화이트 크림인데 1차 2차로 나뉘네요. 1차 2차는 무엇인가요?,제품
속지 말고 추가로 구입할 수 있는 투명바인더 언제 입고되나요?,제품
가로 450센티/ 세로 252센티라서린넨 속지나 비주름 5개 주문했는데 맞지요?,제품
키트 신청이 완료되었다고 하면 키트 비만 내면 되는 건가요?,결제
이거 520D 에 장착 가능한가요?,제품
우편 배송이라고 해도 너무 안 오는 거 아닌가요?,배송
삼성올인원PCDM530 ABE L54 에 장착 가능할까요?,제품
제품 문의동서가 구매장 문의하였더니 가죽이라면 절대 이 가격안 나온다 하는데 그리고 가죽 두께 좀 알 수 있을까요?,제품
11월 12일 주문했습니다 언제 배송되나요?,배송
제품 색깔은 분홍색 밖에 없나요?,제품
지난 금요일에 주문했는데 언제쯤 발송되나요?,배송
도대체 언제 제발 연락 좀 주세요 그냥 주소로 보내면 되는 건가요?,교환|반품|환불
램프 교환은 가능한가요?,교환|반품|환불
캠핑 핸드는 언제 재입고되나요?,제품
맥북 사면 충전기는 같이 주시는 건가요?,제품
S10 E는 액체?얼만큼 넣어야 하죠,제품
이런 경우 258 - 1을 폭 1.5로 310개 주문하면 되나요?,결제
3/8라쳇 파손되었는데 라쳇만 구매 가능하나요?,제품
2016 말리부 어떤 타입 사용인가요?,제품
"배송비 105,000원이라고 기재된 건 뭐고 하단에 다시 3만원은 뭐죠?",배송
7월 19일 일요일에 카드결제 후 취소했는데요 반품 취소비 청구 10000원이건 뭔가요?,결제
"문의 드려요 여러 개 주문하려고 하는 대, 주문이 한 개씩 따로 주문해야 되나요?",결제
"아이폰6랑, SE 강화유리 구입했는데 풀커버가 맞나요?",제품
다른 케이스와 뭐가 다르지 않아 교환 처리가 안 된다는 건가요?,교환|반품|환불
조립된 완제품으로 보내주시나요?,제품
반품 완료 뜨는데 입금은 안 됐네요 제가 학생이라 좀 급해서요 언제쯤 될까요?,교환|반품|환불
배송문의 드려요배송이 언제쯤 가능할까요?,배송
128GB 품절됐는데 재입고 안 하시나요?,제품
취소한 적이 없는데 왜 취소가 됐나요?,결제
고온으로 구웠다는 게 몇 도를 말하나요?,제품
회전을 하니 딱딱소리가 납니다 어떡해야죠?,제품
장끼리 연결 체결 가능한 상품인가요?,제품
체스트랩 구매하려고 하는데 호환 써도 상관없나요?,제품
"YF소나타 12년도 모델인데 어떤 거 맞는지 몰라서 합니다.라이트, 안개등 둘 다 할려고 합니다. H7 이걸로 구매하면 되나요?",제품
제습기에 현재 습도를 알려주는 기능도 있나요?,제품
그릴만 구매 가능한가요?,제품
갤럭시S7 는 호환되나요?,제품
6일 오전에 주문했는데 언제 보내주시는 거죠?,배송
가능하다면 어디로 보내야 되는 건가여?,AS
지금 방금 주문했는데 급하게 한 거라 오늘 발송될 수 있을까여? 다음주 월요일 준비물이라 토요일까진 받아야 해서요 못 받는 거면 취소하고 사러가야 해성요,배송
부분 전체 지름이 몇 CM인가요?,제품
길이가 몇 CM인가요?,제품
노트뷱으로 외부 디스플레이 받아서 개임하려면 어떨게 해야 할 가요?,제품
몇 기가인가요?,제품
서울이고 800/5단 서랍장 주문 시 엘리베이트 없는 빌라 4층은 배송비가 어떻게 되나요?,배송
졸업 축하픽스는 품절인가요?,제품
"카충이를 완충해 놓고 3개월, 6개월 또는 1년 정도 방치해 두고 점프할 경우 배터리가 남아 있나요?",제품
회색 90 - 100 두 개 이어주시면 되실 거 같아 여 배송란에 기재햇는 데 맞는 거죠?,제품
현재 구형형광등을 쓰고 있는데 LED 등만 사서선 연결만 하면 되는 제품입니까?,제품
아그리고 블랙멍 데이 공지 봤는데요장난감으로 부탁드려도 되나요?,행사
선물 포장돼 나요?,포장
레이퀸 젖병소독기 안에 젖병을 몇 개까지 넣을 수 있어요?,제품
14번 쉐이드 속지 커튼도 1.5배로 주문해야 하나요?,제품
램 확장이 얼마까지 가능한가요?,제품
언제쯤이면 받아볼 수 있는 건가요?,배송
스트랩은 별도인가요?,제품
한 면에 스탠다드 체어Y3 에서 21/4개 놓으려고 하는데 가장 보기에 예쁜 테이블 사이즈는 어떻게 될까요?,제품
뱀부.헤비뱀부 등 등 너무 많아서 뭘 골라야 할지 모르겠네요 혹시 최고급 순으로 나열해 주실 수 있을까요?,제품
상품이 하나만 배송되었네요 따로따로 배송되는 건가요?,배송
윈도우 10이랑 그래픽카드 CD가 같이 왔는데 본체에 씨디롬이아무리 찾아도 없던데 원래 없는 건가요?,제품
사전 예약해서 케이스 받으시는 조건으로 하신 거잖아요?,배송
이 제품이 필립스에서 새로 나온 커피머신이 맞아요?,제품
박스 무게 B 4 사이즈 택배 박스요박스 자체 무게좀 알 수 있나요?,제품
부산은 배송비 얼마인가요?,배송
소나무 펠럿 문의 드려요 두 번째 주문하려다가 질문이 있어서요 1.소나 무 펠렛을 토끼화장실에 깔아주려고 하는데 한 주먹 정도 집어서 깔아주면 되나요?,제품
이 태블릿을 사면 터치펜을 사은품으로 증정하는 거죠?,행사
다른 이어폰이 생겨서 한 달 정도 사용 안하다가 다시 사용했는데 한쪽이 들렸다가 안 들렸다가 끊기네요 이전엔 전혀 그런 현상 없었구요 무상 AS 가능하지요?,AS
고객 입장이 되서 한번쯤 생각본다면 사업 잘 될 거 같은데 어찌 이런 식으로 답변 달고 화나게 하고 싶습니까?,AS
민트 색상은 품절인가요?,제품
입는 오버나이트는 언제 입고가 돼 나요?,제품
애플 에어팟은 언제 다시 들어올까요?,제품
책장정리 함구입했는데 구입한 영수증이 필요해요팩스 가능한가요?,구매
배송 언제 해주시나용?,배송
보관하는 쇼핑백이 먼저 시킨박스에는 같이 들어서 왔는데 이번에는 안 왔습니다 쇼핑백은 랜덤인가요?,제품
차박 텐트 결제한 거 새 차 산 기념으로 친구 선물할 거라 포장하고 싶은데 추가비용 따로 들어가는지 궁금하네요.,포장
피죤받지도 못했는데 왜 구매 확정이라고 뜨는 거예요?,배송
사이즈 대형은 없나요?,제품
잎유리 썬팅 되어 있으면 잘 안 읽히나요?,제품
언제까지 기다려야 하나요?,교환|반품|환불
다른 걸로 교환하려고 반품 신청하고 배송비 5500원도 결제했는데 연락이 없네요?,교환|반품|환불
묶음배송요청이요실내 등 세트랑 V2 H8 LED 안개등 셋트 같이 구매했는데 묶음 배송으로 해주세요 5만원 이상이라서 배송비는 없는 거죠?,배송
아직도 배송 준비 중입니까?,배송
커튼 천이랑 세트로 안 오나요?,제품
언제 재판매 가능한지 알 수 있을까요?,제품
해커에서 만든 웹캠 사전예약하고 싶은데 지금 가능한각요?,구매
아이패드를 자석으로 고정시키면 전자기기는 괜찮나요?,제품
홈페이지에서 본 아기 식탁인데 매장에 재고 있나요?,제품
해외 노트북 AS도 여기서 해주나요?,AS
모던 블랙 유리용은 안 나오나요?,제품
실외기가 커서 다용도실 문이 닫히지 않아 주문하려고요. 가로 70 세로 200CM 이면 어떻게 주문하면 될까요?,제품
삼성 드럼세탁기 신/구 모델 상관없이 맞습니까?,제품
브라운 재입고 예정 있나요?,제품
지정일 배송은 어려운 가요?,배송
옆 테두리는 완전히 기기가 닿는 면까지 TPU 소재인가요?,제품
캠핑 바비큐 그릴을 하나 사려고 하는데 성능이 우수한 제품 있는지 알려주실래요?,제품
배송도 되지안코 있는데 운송장 먼저 등록하네 음먼가요?,배송
옵션 9번 지름 40MM 짜리 옵션 9번 지름 40MM 짜리 방수되나요?,제품
색깔 교환 가능한가요?,교환|반품|환불
WS4266 C에서 외관 변경된 제품으로 보내주시는 건가요?,제품
이 썬팅 필름은 외부에 부착 하는 용도 인가요?,제품
저는 환불 신청을 한 적이 없는데 환불 진행 중이라고 어떻게 된 건 가용?,교환|반품|환불
현재 시멘트 바닥에 본드로 붙인 장판이 깔려 있는데요 장판을 뜯지 않고 그 위에 바로 빈티지 바닥을 시공하고 싶은데 시멘트칠을 해야 하나요?,제품
실사이즈가 가로 길이가 150세로 170인데 어떻게 주문하나요?,제품
이 휴지걸이는 윗 커버가 없어도 사용을 할 수가 있는건가요?,제품
욕실에 멀티탭 부착용으로 사용 가능한가요?,제품
디젤 가솔린 상관없는 거죠?,제품
언제쯤 받을 수 있겠습니까?,배송
아이폰 12 프로 구매시 이어폰도 제공되나요?,제품
마이마이케이스는 따로 판매 계획 같은 건 없나요?,제품
더 뉴쏘렌토18년 형도 올 뉴로시켜야 하나요?,제품
제품을 구매할려 구하는데요새 제품 보내주시나요?,제품
"동일한 제품을 제 친구가 먼저 구매해서 사용해보고 구매했는데, 제 친구 것에서는 고주파음이나지 않네요. 보일러만 교환을 받을 수 있을까요?",교환|반품|환불
매트 세탁은 어케 하면 좋은가요?,제품
1번 핑크도 암막 잘 되나요?,제품
CK매트리스 커버 주문 제작 가능할까요?,제품
혹시 사각으로는 유광은 없나요?,제품
02번 아이보리 품절 02번 아이보리 구매하고 싶은데 품절이네요 이제 더 추가해서 판매 안 하시나요?,제품
제습기용 집중 건조 전용키트는 어떻게 구성되어 있나요?,제품
2019년 형 K3 는 어떤 걸로 하면 되나요?,제품
엄지 19형은 아직 출시 안 된 건가요?,제품
휴대폰 넷플릭스로 볼 수 있나요?,제품
전자파에 대해서는 어느 정도 답이 되었는데요 MDF는 적어도 E1 등급을 사용한 거 맞지요?,제품
무료 배송이던데 강원 춘천에서 주문하면 추가 배송 있어요?,배송
고글자외선 차단되나요?,제품
돌출형 인가요?,제품
이 거주문하면 오는 건가요?,제품
흰색 리필 9개 샀는데 빨간색으로 보내주실 수 있을까요?,제품
설치햇슺니다 이건 몇 개월에 한 번씩 새 걸로 교환해야 되나요?,제품
OPP 30 X40 사이즈 문의 OPP 30 X40 사이즈 구매하고 싶은데 상세 설명에는 있는데 옵션에는 없네요 구매할 방법이 없나요?,제품
이 의자는 최대 몇 kg 까지 사용 가능한가요?,제품
가정에어컨 송풍구에 직접적으로 분사해도 되나요?,제품
갤럭시노트 갤럭시노트가 원을 말하는 건가요?,제품
대형으로 하면 작을까요?,제품
따수미텐트 중에 투명창이나 모기장이 포함되어 있는 텐트가 잇을까요?,제품
건전지만 넣고는 사용 못하나 여?,제품
컬러 노트 부분 삭제 가능해요?,제품
사은품 배송은 왜 안 오는 걸까요?,배송
1번 사진이요 피카그 사진이 찍은 것이 몇 CM인가요?,제품
이번 대국민 할인행사에 중복 할인도 되나요?,행사
사용 세탁기가 타사인데도 수거해 주나요?,배송
전시된 아이폰 12의 카메라 성능을 체크해 봐도 될까요?,제품
쏘렌토 2020년 가능한가요?,제품
방금 베개 커버 50x70 블랙F35 /2개 주문했는데요착오 없이 하자 없는 상품으로 보내주시구요 잘못 보내주시면 안 돼요 언제쯤 받을 수 있을까요?,배송
제가 제품을 11일? 구매했는데 생산 일자 최신 껄로 보내주셨는지 알 수 있나용,제품
이너 커튼 작은 창세로 160은 주문 안 되나요?,제품
쉼프리미엄시켰는데 이 제품도 배송 지연인가요?,배송
비닐 안에 굴러다니는 큐빅이 없는 걸로 봐서는 오면서 빠진 건 아닌 것 같고 애초에 없이 온 것 같네요. 교환해 주시나요?,교환|반품|환불
유리막 작업된 차량에다가 물왁스 사용해도 되나요?,제품
자동차 보조번호판 같은 경우에 번호판만 있으면 되는 건지?,제품
설치 드라이버는 따로 보내주시나요?,제품
34평 거실 설치하려는데 60W 써도 될까요?,제품
상품을 직접 배송 하나요?,배송
430CMX 3EA 560CMX 3EA 30미터니까 사은품 2번 2개 받을 수 있나요?,행사
삼겹살도 가능한가요?,제품
식세기 사용 가능한가요?,제품
4L 짜리는 어디서 구매해야 되나요?,웹사이트
사생활 보호 10H 필름 갤럭시노트2로 받았는데 필름 분리하는 스티커가 하나네요?,제품
앵글은 9월 10일 이전까지만 지원이라고 했는데 주문한 지 3주 넘은 거 같은데 10일 넘어가면 앵글 지원 안 되는 건가요?,배송
턱받이는 한 세트에 몇 개나 들어가요?,제품
이사를 4월 12일 날에 합니다 혹시 그날 받을 수 있을까요?,배송
잘 쓰고 있는데 위에 하얀색 찌꺼기들이 떠다니는데 사용해도 되는 건가요?,제품
사은 픔 변기시트는 유아용 성인용 다주시는 건지요?,행사
LG휘센인데요 제품명은 FZQ166 DMLW인데 사이즈를 어떤 걸 해야 할까요?,제품
이불 3개 구입했는데 전부 그레이에서 진그레이로 색상 변경 가능한가요?,교환|반품|환불
풍선세트 50개엔 양면 테이프하고 리본불 포함인가요?,제품
검수 잘해주세요 리퍼 제품이라 AS가 짧아지는 건 아니지요?,AS
재입고 언제 되죠?,제품
어제와 지금까지 배송 단계를 보고 있는데 어제 배송으로 뜨는데 배송이 되는 건가요?,배송
매반 틈새가.요소가 잇을까요?,제품
차량표에 없는 재규어 XE 차종도 주문 가능한가요?,제품
AZ 010 하고 015의 차이가 뭔가요?,제품
교환신청해서 물건 보냈는데 왜 아직도 안 오나요?,교환|반품|환불
삼성 노트북 NT 300 E5 K에 충전 가능한가요?,제품
내일까지 배송은 힘든가요?,배송
개인 사정이 생겨서 오늘 산 데스크톱을 그 다음날 받아 볼 수 있나요?,배송
가로 깊이 500x500로 주문 가능한가요?,제품
E569 주문 햇는데 이 제품관공서 인쇄 가능한 프린트 맞는 거죠?,제품
K5 LPIK 5 LPI 차량이라서 따로 분류가 되어 있지 않아서 K5 로 주문을 했는데 사용 가능한 건지요?,제품
AS 해주시기로 했는데 택배를 2주나 기다리게 하시나요?,AS
식판까지의 높이가 어떻게 되나요?,제품
10번 제품 두 개 벽걸이 가능한가요?,제품
한진택배 서 회수해 갔어 욤 언제 보내주시나요?,배송
저기 아직 배송 중 비중인데 언제 오나요?,배송
언 제 도착 하나요?,배송
외출 후 의류에 뿌리려고 하는데요 소독돼 나요?,제품
기프티콘은 왜 발송 안 되너요?,행사
배송 예정일은 내일인데 오늘 발송해주시면 안 되나요?,배송
유기농 본대 형제조일자가 어떻게 되나요?,제품
무료체험이 가능하다는데.패드 사용해도 가능하다는 건가요?,행사
불스원 연료 첨가제 7만 KM의 디젤로 주문하였는데 현재 올 뉴 쏘렌토 6만 4천KM인데 주문상품을 주입하여 도 문제가 없을까요?,제품
세탁기랑 냉장고를 함께 사면 더 저렴해지나요?,제품
현관가로 137 세로 179면 137시키고 59/2개시키라고 하셨는데 혹시 179를 하나 시켜서 가로세로를 돌려서 쓰고 남는 부분 가로 17개를 시켜도 될까요?,결제
CD도 두 개로 해봤습니다. 이러면 저전력 문제가 아닌 제품 자체에 문제가 있는 건가요?,제품
특별 행사 행사로 14.9만원에 구입했는데 배송비 포함이면 15.9만원이 되는 건가요?,제품
2017년 K5 하이브리드 차종인데요 고급형으로 주문 햇는데 운전석 왼발 올려놓는 부분도 덮혀지나요?,제품
반품 접수 비용을 제가 내는 거라고요?,교환|반품|환불
거실 문인데 사이즈가 가로 181 세로 231입니다 상품 목록엔 맞는 사이즈가 없는데 어떻게 주문해야 하나요?,제품
혹시 0.4 미리 30개0.7 미리 60개0.8미리 10개 이렇게 배송해 주실 수도 있을까요?,제품
"현재 주문은 했는데요. 후드랑 수전 가스레인지, 뒷선반 포함 가격인가요?",제품
언제 배송 출발되는지요?,배송
오늘 수요일인데 아직도 상품 준비 중이네요 언제 배송되는 건가요?,배송
혹시 1월에 설치받아도 될까요?,배송
어제 저녁에 결제했는데 설 전에 배송되나요?,배송
DWA 1812 P랑DWA 1812 같은 제품인가요?,제품
아장난하세요?,AS
당일 배송이라더니 언제 배송 하나요?,배송
중간 중간에 LED 전구 몇 개 정도 불안나오게 하려면 전구 빼면 되나요?,제품
사은품 챙겨서 보내주시는 거 맞죠?,행사
제주도 배송비 문의 배송비 어떻게 됩니까?,배송
다육이 분갈이 토 하나만 주문해도 블랙 사사토와 분갈이 세트 같이 오나요?,제품
양면 방수L 사이즈 구입하면 XL로 업그레이드되는 거 맞나요?,행사
그레이 언제 입고되나 어?,제품
번호이동으로 알뜰폰 유심을 새로 구매하여 사용하려고 하는데가 개통폰은 불가능한가요?,제품
니트릴 비닐장갑은 왜 일반장갑보다 비싸요?,제품
상품 수거해가셨는데 언제 교환 처리가 될까요?,교환|반품|환불
상세 페이지에 사이즈가 나와 있질 않고 다른 페이지로 각각 모델별로 들어가야 나오는 거 아닌가요?,웹사이트
PC에도 맞다는 거죠?,제품
확인 안 해주시나여?,배송
이 체중계 사용하려면 건전지 몇 개 필요한가요?,제품
리트리버가 먹어도 영양성분이 괜찮은 건가요?,제품
지지대 너트M4 X16 으로 체결이 가능한가요?,제품
게임기 체험존에서 제가 게임을 선택할 수 있어요?,매장
샤오미 미지아 홈캠이나 나TAPO 홈캠에 사용하고자 하는데 어떤 제품으로 구매를 해야 되는가요?,제품
광택제만 바를까요?,제품
주문했습니다. 오늘 출고되나요?,배송
혹시 잉크 여러 개 미리 사놓고 장시간 보관해도 사용에 문제가 없나요?,제품
나일론 너트 두께는 얼만 가요?,제품
1.마늘 박피기는 마이한 일 사이트에서 별도 구매하면 사용 가능한가요?,제품
제 조일이 있나보네요?,제품
같은 디자인으로 특대형 사이즈는 없나요?,제품
잘못 왔습니다 수퍼 그린영양제를 3개시켰는데 왜 하나온 건가요?,배송
센서인식으로 켜지는 기능과 더불어 고정해서 계속 불이 들어와 있게 설정이 가능할까요?,제품
주문한 물건 언제쯤 받을 수 있나요?,배송
꽃향기가 나는 향초 중에 발향이 가장 강한 건 뭔가요?,제품
4K 로 녹화해봤는데 핸드폰으로 촬영한 것보다 품질이 더 떨어지는 느낌인데 다른 설정이 필요한가요. 아니면 원래 그런 건지 그리고 와이파이 용도는 무엇인가요?,제품
상품 받고 다른 차량들 추가 구입하겠습니다 발송 예정일이 대략 언제일까요?,배송
이거 90알이랑 컴플리비트랑코텍스?오메가2 상자랑 다같이 주문하면 관세부가 되나요?,배송
질문 하나만 더 할 게 용 8절은 혹시 벽걸이만 되나요?,제품
토퍼 토퍼만 구매 안 되나요?,제품
하루 종일 켜놓을 것 같은데 불이 나진 않겠죠?,제품
노트9 블루 512 구매 시 상품설명대로 S펜 추가 증정받을 수 있는 건가요?,행사
이어폰을 A타입에 다가 끼운 뒤에 E타입에 끼우고 컴퓨터 스피커에 다가 끼우면 마이크도 들리나요?,제품
또 고장이 났는데 원인이 무엇일까요?,제품
시간 설정을 하려고 봤더니 드라이브를 찾을 수 없다면서 안 되던 데 따로 깔아야 하는 것이 있나요?,제품
오늘 주문하면 28일 금요일 배송이 될까요?,배송
15.스탠딩 클리어 뷰로즈 골드 재고 있나요?,제품
두 달 걸러 여기서만 이번이 벌써 3개째 구매에요지난번처럼 이상 없는 제품으로 포장 좀 단단히 잘 부탁드려요계속 우체국 택배 맞죠?,배송
상세 페이지에서는 된다고 되어 있는데 어떻게 된 건가요?,제품
도 인식 안 되면 불량인가요?,제품
받으라는 예기에요?,배송
일반 휴대폰 고속 충전기로 충전하면 고장나나요?,제품
아니 왜 본체 배터리를 교체하는 데 조이컨을 분해해야 한다는 문구가 있나요?,제품
이 가습기는 세척은 어떻게 해야 하나요?,제품
에스프레소.룽고 추 출시 ML 다르게 추출이 되어야 하는데 룽고 추 출시 제대로 추출되지 않습니다 어떻게 해야 하나요?,제품
분갈이 꼭 해야 하나요?,제품
오라기털 100퍼센트라고 하는데 오라기털이 솜털인 가요?,제품
혹시 이번 주 토요일 안으로 배송 못 받나요?,배송
로즈핑크도 방석이 분리되는 건가요?,제품
현관문가로 173세로 110세탁실가로 145세로 88입니다 주문 어찌하면 될까요?,제품
안에 호스?펌핑 올리는 반투명 호스관이 계속 빠져요. 이 거부품 따로 살 수 있어요?,제품
"답례품으로 여러 개 사고 싶은데, 이 한정으로 나온 디퓨저는 가격도 할인된 건지 알려주세요.",제품
에델린 서랍장에 델린 서랍장만 구매되나요?,제품
55I 도 사용 가능한가요?,제품
이 화병 안에 있는 조화들은 세트상품인가요?,제품
