,utterance,intent,target,sentence
4331,저번 주에 우체국 택배로 교환 보냈는데요 언제쯤 배송되나요?,배송,6,저번 주에 우체국 택배로 교환 보냈는데요 언제쯤 배송되나요?
4332,사은품으로 오일각 1대당 1개씩 오는 거 맞죠?,제품,9,사은품으로 오 일각 1대당 1개씩 오는 거 맞죠?
4333,블루투스 기능 있나요?,제품,9,블루투스 기능 있나요?
4334,기존 핸드폰의 연락처 구입한 아이폰으로 옮겨 주실 수 있나요?,매장,4,기존 핸드폰의 연락처 구입한 아이폰으로 옮겨주실 수 있나요?
4335,지금 주문 햇는데 오늘 출고되나요?,배송,6,지금 주문했는데 오늘 출고되나요?
4336,이거 장식품이 아니라 물뿌리개로 나온건가요?,제품,9,이거 장식품이 아니라 물뿌리개로 나온 건가요?
4337,조금 전에 결재했습니다. 금주에 배송 가능한가요?,배송,6,조금 전에 결재했습니다. 금주에 배송 가능한가요?
4338,삼성 55인치 TV를 설치하려고 하는데 가능할까요?,제품,9,삼성 55인치 TV를 설치하려고 하는데 가능할까요?
4339,상품 구매하려고 조건비교하고 있는 중입니다. 현재 사은품 행사는 진행하지 않나요?,행사,12,상품 구매하려고 조건 비교하고 있는 중입니다. 현재 사은품 행사는 진행하지 않나요?
4340,1+1이니까 5번 핀형 커튼 화이트 네이비 차콜 그레이 주문하면 6장 오는 거져? 좋은 상품 잘 부탁합니다수고 하세요,행사,12,1+1이니까 5번 핀형 커튼 화이트 네이비 차 콜 그레이 주문하면 6장 오는 거죠? 좋은 상품 잘 부탁합니다 수고하세요
4341,레일 조명 오늘 구매하면 언제까지 교환 신청이 가능한지 궁금해요.,교환|반품|환불,2,레일 조명 오늘 구매하면 언제까지 교환 신청이 가능한지 궁금해요.
4342,박스 어떻게 접나요?,제품,9,박스 어떻게 접나요?
4343,다이슨 V7 플러피 상품도 교체 가능한가요?,AS,0,다이슨 V7 플러피 상품도 교체 가능한가요?
4344,교환받기 전에는 마이크 음소거를 하면 음소거 되었다고 삑하는 소리가 났는데 교환받은 물건에서는 소리가 안 나네요 정상인가요?,제품,9,교환받기 전에는 마이크 음소거를 하면 음소거되었다고 삑 하는 소리가 났는데 교환받은 물건에서는 소리가 안 나네요 정상인가요?
4345,퀄팅 페브릭 쿠션 있나요?,제품,9,퀼팅 패브릭 쿠션 있나요?
4346,실외기를 아파트 외벽에 앵글선반부착하고 거기에 올려놓아야 하는데 작업 가능한가요?,배송,6,실외기를 아파트 외벽에 앵글 선반 부착하고 거기에 올려놓아야 하는데 작업 가능한가요?
4347,2개 모두 부서져 있는데 앨범 집만 2개 보내주실 수 있나요?,AS,0,2개 모두 부서져있는데 앨범 집만 2개 보내주실 수 있나요?
4348,1.4K 60HZ 아닌가요?,제품,9,1.4K60HZ 아닌가요?
4349,뒷판메쉬를 다 막을 수 있게 제작이 될까요?,제품,9,뒤판 메시를 다 막을 수 있게 제작이 될까요?
4350,배송 중이라 뜨는데 전인가요?,배송,6,배송 중이라 뜨는데 전인가요?
4351,아침에는 된다고 하셨는데 안 되는 건가 여레드 색깔이? 그러면 네이비로 해주세여,제품,9,아침에는 된다고 하셨는데 안 되는 건가요 레드 색깔이? 그러면 네이비로 해주세요
4352,3개월 안 된 아간 데줘도 괜찮을까요?,제품,9,3개월 안된 아간데 줘도 괜찮을까요?
4353,폭이 55CM 정도인데 제일 짧은 거 설치 가능할까요?,제품,9,폭이 55CM 정도인데 제일 짧은 거 설치 가능할까요?
4354,방습지를 붙혀야 하나요?,제품,9,방습지를 붙여야 하나요?
4355,신상그레이 테두리 블랙 책상 다리색은 무슨 색인가요?,제품,9,신상 그레이 테두리 블랙 책상다리 색은 무슨 색인가요?
4356,제품 구입하려고 합니다 추후에 LED나 안정기 고장 나면 따로 구입이 가능한가요?,제품,9,제품 구입하려고 합니다 추후에 LED나 안정기 고장 나면 따로 구입이 가능한가요?
4357,혹시 여타 소비자님들 저와 같은 황당한 강요 겪으신 분들 계실까요?,교환|반품|환불,2,혹시 여타 소비자님들 저와 같은 황당한 강요 겪으신 분들 계실까요?
4358,지금 구매하면 배송 얼마나 걸릴까요?,배송,6,지금 구매하면 배송 얼마나 걸릴까요?
4359,사고 싶은데 구매한 사람들 상품평 보면 좋다고들 하시던 데 Q A 보면 리모콘 불량도 많다고들 하네요 리 모콘 불량이 많은가요?,제품,9,사고 싶은데 구매한 사람들 상품평 보면 좋다고들 하시던데 QA 보면 리모컨 불량도 많다고들 하네요 리모컨 불량이 많은가요?
4360,삼성SD카드 128G 를 갤럭시와이드2 모델에도 쓸 수 있나요?,제품,9,삼성 SD카드 128G를 갤럭시 와이드 2모델에도 쓸 수 있나요?
4361,아이폰6S 플러스 기종은 없나요?,제품,9,아이폰6S 플러스 기종은 없나요?
4362,매트리스 사이즈가 가로 210세로 210인데 몇으로 주문해야 하나요?,제품,9,매트리스 사이즈가 가로 210세로 210인데 몇으로 주문해야 하나요?
4363,14개 악세사리는 모두 정품인가요?,제품,9,14개 액세서리는 모두 정품인가요?
4364,구매했어요. 오늘 발송되나요?,배송,6,구매했어요. 오늘 발송되나요?
4365,저희 현관 사이즈에 맞게 제작해서 보내주시는 가요?,제품,9,저희 현관 사이즈에 맞게 제작해서 보내주시는가요?
4366,낱개로 구매한 유아 식기 두 개랑 식기 세트 하나랑 교환하고 싶은데 추가금은 얼마나 필요한지 알려주세요.,교환|반품|환불,2,낱개로 구매한 유아식기 두 개랑 식기세트 하나랑 교환하고 싶은데 추가금은 얼마나 필요한지 알려주세요.
4367,내년에 아이폰10 출시되나요?,제품,9,내년에 아이폰 10출시되나요?
4368,일자형으로 결재했는데 싱크대가 자 1.5M 정도 됩니다. 상담사 분 연락 오면 통화해서 바꿔도 되나요?,제품,9,일자형으로 결재했는데 싱크대가 자 1.5M 정도 됩니다. 상담사분 연락 오면 통화해서 바꿔도 되나요?
4369,경북 상주에 하려고 하는데요 배송비가 어떻게 되는지요?,배송,6,경북 상주에 하려고 하는데요 배송비가 어떻게 되는지요?
4370,노랗게 되어 있어요향 에센스가. 밑으로 깔린 건 아닌지요?,제품,9,노랗게 되어있어요 향 에센스가. 밑으로 깔린 건 아닌지요?
4371,갤럭시노트4 핸드폰인데요 어떤 USB를 사야 가능한가요?,제품,9,갤럭시노트 4핸드폰인 데요 어떤 USB를 사야 가능한가요?
4372,가격이 올랐네요?,제품,9,가격이 올랐네요?
4373,서울인데 내일 주문하면 언제 도착할까요?,배송,6,서울인데 내일 주문하면 언제 도착할까요?
4374,쓰리웨이 고급이랑 업그레이드 프레임 사면 연결 가능한 건가요?,제품,9,쓰리웨이 고급이랑 업그레이드 프레임 사면 연결 가능한 건가요?
4375,ooo 및 oooo 지원 하나요?,제품,9,ooo 및 oooo 지원하나요?
4376,벽걸이 선풍기 청소는 어떻게 해야 되나 용?벽에 못 박아놓은 걸 일일히 빼고 청소해야 되나요?,제품,9,벽걸이 선풍기 청소는 어떻게 해야 되나요? 벽에 못 박아놓은 걸 일일이 빼고 청소해야 되나요?
4377,아직 집하 처리인데 출고하고 왜 이동을 안 하죠?,배송,6,아직 집하 처리인데 출고하고 왜 이동을 안 하죠?
4378,오늘 주문하면 언제 받을 수 잇나요?,배송,6,오늘 주문하면 언제 받을 수 있나요?
4379,화분 받침대만 살 수 있어요?,구매,3,화분 받침대만 살 수 있어요?
4380,그저께 주문했는데 언제 발송 예정인 가요?,배송,6,그저께 주문했는데 언제 발송 예정인가요?
4381,판매자님 1월 27일 주문했는데 언제 배송되나요?,배송,6,판매자님1월 27일 주문했는데 언제 배송되나요?
4382,가로275세로 240인데 주문해도 될까요?,제품,9,가로 275세로 240인데 주문해도 될까요?
4383,전구 불량인가요?,제품,9,전구 불량인가요?
4384,학원에서 학습용이면 1번 구매하면 되나요?,제품,9,학원에서 학습용 이면 1번 구매하면 되나요?
4385,사이즈가 150CM 에 40CM 인가요?,제품,9,사이즈가 150CM에 40CM인가요?
4386,라인 엣지 주방 등 구매했는데 종이가이드 가 뭔가요?,제품,9,라인에 지주방 등 구매했는데 종이 가이드가 뭔가요?
4387,강아지 샴푸는 향이 하나인가요?,제품,9,강아지 샴푸는 향이 하나인가요?
4388,이거 프린트 기어 케 속도가 느린 가요?,제품,9,이거 프린트기 어떻게 속도가 느린가요?
4389,교환하는 일이 생기면 번거로워서요. 책장은 왼쪽을 원하는 데 양쪽 다 가능한가요?,교환|반품|환불,2,교환하는 일이 생기면 번거 로워 써요. 책장은 왼쪽을 원하는데 양쪽 다 가능한가요?
4390,아메리카와 아메리카 레드는 같은 상품이지요?,제품,9,아메리카와 아메리카 레드는 같은 상품이지요?
4391,더 짧은 볼트는 없으신가요?,제품,9,더 짧은 볼트는 없으신가요?
4392,서울이고 800/5단 서랍장 주문 시 엘리베이트 없는 빌라 4층은 배송비가 어떻게 되나요?,배송,6,서울이고 800/5단 서랍장 주문 시 엘리베이터 없는 빌라 4층은 배송비가 어떻게 되나요?
4393,학원 수업용으로 도 칠판에 띄워도 괜찮을까요?,제품,9,학원 수업용으로도 칠판에 띄워도 괜찮을까요?
4394,A4용지가 급하게 필요한데 퀵배송도 가능한가요?,배송,6,A4용지가 급하게 필요한데 퀵 배송도 가능한가요?
4395,급하게 필요해서 주문하려 하는데 방문 수령 가능한가요?,배송,6,급하게 필요해서 주문하려 하는데 방문 수령 가능한가요?
4396,레이저 핏이 한국어로 설명되어 있고 덴마크 발명특허근데 레이저 테크는 유사 상품인가요?,제품,9,레이저 핏이 한국어로 설명되어 있고 덴마크 발명특허 근데 레이저 테크는 유사 상품인가요?
4397,지금도 미니언즈 스피커 할인 행사 중인가요?,행사,12,지금도 미니언즈 스피커 할인행사 중인가요?
4398,5번 스카이색 재입고 언제 되나요?,제품,9,5번 스카이 색 재입고 언제 되나요?
4399,9월 27일 일요일 오전에 구매했는데 언제쯤 받아볼 수 있나요?,배송,6,9월 27일 일요일 오전에 구매했는데 언제쯤 받아볼 수 있나요?
4400,케이스랑 필름 갤럭시노트9로 구매해서방금 받았는데요케이스 뜯어서 끼우니까 안 맞아서 보니까 노트8 케이스가 왔네요필름은 노트9로 맞게 왔구요 이거포장 뜯어버려서 교환은 안 되겠죠?,교환|반품|환불,2,케이스랑 필름 갤럭시노트 9로 구매해서 방금 받았는데요 케이스 뜯어서 끼우니까 안 맞아서 보니까 노트 8케이스가 왔네요 필름은 노트 9로 맞게 왔고요 이거 포장 뜯어버려서 교환은 안 되겠죠?
4401,매트 밀림을 걱정한다면 구형으로 하라고 답변 주신 걸 봤는데 무슨 차이인가요?,제품,9,매트 밀림을 걱정한다면 구형으로 하라고 답변 주신 걸 봤는데 무슨 차이인가요?
4402,방금 택배 받았는대요같이 넣어 있던 연결선에 조립하는 부품이 사출불량으로 뭉그러져 있어요 이거 좀 다시 보내주실 수 있나요?,배송,6,방금 택배 받았는데요 같이 넣어있던 연결선에 조립하는 부품이 사출 불량으로 뭉그러져 있어요 이거 좀 다시 보내주실 수 있나요?
4403,배송비 문의 배송비는 착불 밖에 안 되나요?,배송,6,배송비 문의 배송비는 착불밖에 안 되나요?
4404,USB형 전구는 방수 기능이 없는 건가요?,제품,9,USB형 전구는 방수 기능이 없는 건가요?
4405,SATA 케이블 옵션 3개 있는 건 무슨 차이인가요?,제품,9,SATA 케이블 옵션 3개 있는 건 무슨 차이인가요?
4406,창이 2개로 나뉘어 있는데 여유공간이 전혀 없는 창은 몇 센티를 빼야 하나요?,제품,9,창이 2개로 나뉘어있는데요 유 공간이 전혀 없는 창은 몇 센티를 빼야 하나요?
4407,표면 문제가 아니죠 동영상 첨부한 거 똑바로 보세여새 거비 닐 반쯤 뜯고 바로 붙인 건데 저러고 떨어지는 글립톡을 쓰는 게 맞나요?,교환|반품|환불,2,표면문제가아니죠동영상첨부한거똑바로보세여새거비닐반쯤뜯고바로붙인건데저러고떨어지는글립톡을쓰는게맞나요?
4408,콘센트에 꽂는 거 맞죠?,제품,9,콘센트에 꽂는 거 맞죠?
4409,살균표 백액상 제품 옥시크린 빼고 있나요?,제품,9,살균 표백액 산 제품 옥시크린 빼고 있나요?
4410,시청 중 충전 노트3 화면 출력 잘되며 시청 중 충전이 안 되며 방전되는데 원래 그런가요?,제품,9,시청 중 출전 노트 3화면 출력 잘 되며 시청 중 출전이 안되며 방전되는데 원래 그런가요?
4411,다리미 노줄 색상이 회색인지 블랙 인지요?,제품,9,다리미로 줄 색상이 회색인지 블랙인지요?
4412,그 외에 9인치 모델과 8인치 모델의 배선 작업난이도에 차이가 있나요?,제품,9,그 외에 9인치 모델과 8인치 모델의 배선 작업 난이도에 차이가 있나요?
4413,높이가 바퀴 포함 바닥부터 상판까지 인가요?,제품,9,높이가 바퀴 포함 바닥부터 상판까지인가요?
4414,1/25 발송이라 구요?,배송,6,1/25발 송이라고요?
4415,주문 크기요거실 창치수가가로 250.세로 210 정도 되는데 어떻게 주문하면 되나요?,제품,9,주문 크기요 거실 찬 치수가 가로 250. 세로 210 정도 되는데 어떻게 주문하면 되나요?
4416,"디퓨저 한 가지 향으로만 구입해야 되고, 각자 다른 향으로는 구입이 안 되나요?",제품,9,"디퓨저 한 가 지향으로만 구입해야 되고, 각자 다른 향으로는 구입이 안 되나요?"
4417,찌그러진 바퀴 때문에 유모차가 불안정해요. 고쳐주세요.,제품,9,찌그러진 바퀴 때문에 유모차가 불안정해요. 고쳐주세요.
4418,상대적으로 더 높은 언덕 있는 쪽을 목에 베야하나요?,제품,9,상대적으로 더 높은 언덕 있는 쪽을 목에 베야 하나요?
4419,기존 옵션 중 일부를 다른 것으로 대체할 수는 잇나요?,제품,9,기존 옵션 중 일부를 다른 것으로 대체할 수는 있나요?
4420,왜?꽃 무늬 화이트 냄비는 없나요?,배송,6,왜? 꽃무늬 화이트 냄비는 없나요?
4421,해피머니 상품권 이벤트 끝난 건가요?,행사,12,해피머니 상품권 이벤트 끝난 건가요?
4422,윈도우10 버전이 PRO인가요?,제품,9,윈도10 버전이 PRO인가요?
4423,강아지가 5kg 정도인데 사이즈 추천해주세요.,구매,3,강아지가 5kg 정도인데 사이즈 추천해주세요.
4424,엔틱로얄 아이보리 170x230 상품 주문하려고 장바구니에 담아놨었는데 품절이네요 재입고 언제 되나요?,제품,9,앤티크 로열 아이보리 170x230 상품 주문하려고 장바구니에 담아놨었는데 품절이네요 재입고 언제 되나요?
4425,궁금한 사항 1.기존 하이패스 단말기는 탈착 후 사용만 안 하면 되는 건지?,제품,9,궁금한 사항 1. 기존 하이패스 단말기는 탈착 후 사용만 안 하면 되는 건지?
4426,잉크는 다 쓰면 어디서 구매 하나요?,제품,9,잉크는 다 쓰면 어디서 구매하나요?
4427,티비가 엘지OLED55 C6 L인데 사용 가능한가요?,제품,9,티브이가 엘지 OLED55C6L인데 사용 가능한가요?
4428,배송이 되긴 하나요?,배송,6,배송이 되긴 하나요?
4429,물건을 받고 사용했는데 갑자기 작동이 안 되네요충전기 꽂으면 빨간불이 고스위치 올리면 바로 초록불로 변경됩니다 A/S 어떻게 받나요?,AS,0,물건을 받고 사용했는데 갑자기 작동이 안 되네요 충전기 꽂으면 빨간 불이고 스위치 올리면 바로 초록불로 변경됩니다 A/S 어떻게 받나요?
4430,아래분과 같이 저도 10월 5일 배송으로 나와 있는데 배송 추적도 안 되고 뭐 연락도 안 오고 뭘까요?,배송,6,아래 분과같이 저도 10월 5일 배송으로 나와있는데 배송추적도 안되고 뭐 연락도 안 오고 뭘까요?
4431,침대에 설치하려고 샀는데 사이즈가 조금 안 맞는 것 갗아서 문의 드려요 저희 침대 사이즈가 퀸인데 조금 모자라게 맞더라고요 사이즈가 맞는 건가요?,제품,9,침대에설치하려고샀는데사이즈가조금안맞는것갗아서문의드려요저희침대사이즈가퀸인데조금모자라게맞더라고요사이즈가맞는건가요?
4432,S자 구매하려는데 길이가 안 나와 있네요 하나 사면 몇 미터인가요?,제품,9,S자 구매하려는데 길이가 안 나와있네요 하나 사면 몇 미터인가요?
4433,벽지와 벽지 사이가 시간이 지날수록 벌어지는데 접착 스프레이를 뿌려야 하나요?,제품,9,벽지와 벽지 사이가 시간이 지날수록 벌어지는데 접착 스프레이를 뿌려야 하나요?
4434,좌석 폭이 몇 센치인 가요?,제품,9,좌석 폭이 몇 센티인가요?
4435,IPTV가 뭐예요?,제품,9,IPTV가 뭐예요?
4436,1개 구입 후 설치했는데.1개 추가 구매하려고 하는데 구매가 안 되네요?,제품,9,1개 구입 후 설치했는데. 1개 추가 구매하려고 하는데 구매가 안 되네요?
4437,유선 사용만 가능한 사운드바는 아닌거죠?,제품,9,유선 사용만 가능한 사운드 바는 아닌 거죠?
4438,오늘 발송하시나염? 궁금해서요 추운 신데 열일한다고 고생하십니다 화이팅,배송,6,오늘 발송하시나 염? 궁금해서 이 추운 신데 열 일한다고 고생하십니다 파이팅
4439,휴대폰을 두고 워치만 차고 실외로 나가도 통화나톡 확인이 가능한가요?,제품,9,휴대폰을 두고 위치만 차고 실외로 나가도 통화나 톡 확인이 가능한가요?
4440,아일렛 재질과 지름이 어떻게 되나요?,제품,9,아일릿 재질과 지름이 어떻게 되나요?
4441,오늘 오전에 구매했습니다. 발송이 안 되는 걸까요?,배송,6,오늘 오전에 구매했습니다. 발송이 안되는 걸까요?
4442,젖병 세정제 구매한지 며칠 됐는데 투명했던 세정제가 뿌옇게 됐어요. 문제 있는 건가요?,제품,9,젖병 세정제 구매한 지 며칠 됐는데 투명했던 세정제가 뿌옇게 됐어요. 문제 있는 건가요?
4443,9월 5일 주문했고 내일 19일 배송요청했는데 어떻게 진행이 되는 건가요?,배송,6,9월 5일 주문했고 내일 19일 배송 요청했는데 어떻게 진행이 되는 건가요?
4444,2번과 4번의 차이는 무엇인가요?,제품,9,2번과 4번의 차이는 무엇인가요?
4445,위에 바니쉬 작업해 여할까요?,제품,9,위에 바니시 작업해 여할까요?
4446,이 다이어리 속지는 어떻게 볼 수 있죠?,제품,9,이 다이어리 속지는 어떻게 볼 수 있죠?
4447,혹시 리뷰에 유리 추가 있던데 유리는 추가로 구매 안 되나요?,제품,9,혹시 리뷰에 유리 추가 있던데 유리는 추가로 구매 안 되나요?
4448,도대체 해피콜은 언제 오는 건가요?,배송,6,도대체 해피콜은 언제 오는 건가요?
4449,사진과 영상에 기계가 다른데 무슨 차이인가요?,제품,9,사진과 영상에 기계가 다른데 무슨 차이인가요?
4450,더블쿠션 하이탑 선택하면 첫 사진처럼 팔걸이랑 원형 바닥에 발 놓는 데만 있는 게 오는 건가요?,제품,9,더블쿠션하이탑선택하면첫사진처럼팔걸이랑원형바닥에발놓는데만있는게오는건가요?
4451,2.LPM 다용도상 800x600은 높이 조절된다는 데 최대 몇 센티인 가요?,제품,9,2.LPM 다용도 상 800x600은 높이 조절된다는데 최대 몇 센티인가요?
4452,특대형 주문 시 추가 구성에 타이백이 포함되어 있던 데 슈퍼 특대형 주문시에도 타이백 포함인가요?,제품,9,특대형 주문 시 추가 구성에 타이 백이 포함되어 있던데 슈퍼 특대형 주문 시에도 타이 백 포함인가요?
4453,강아지 몸무게에 따라서 하트가드 가격도 차이가 생기나요?,제품,9,강아지 몸무게에 따라서 하트 가드 가격도 차이가 생기나요?
4454,이거 이어폰 사용할 때 블루투스 쓰는 이어폰인 가요?,제품,9,이거 이어폰 사용할 때 블루투스 쓰는 이어폰인가요?
4455,위니아 에어컨 모델명 PVS 166PWHS 스텐드/RVM 066LH 벽걸이 각각 어떤 걸로 사야 되나요?,제품,9,위니아 에어컨 모델명 PVS166PWHS 스탠드/RVM066LH 벽걸이 각각 어떤 걸로 사야 되나요?
4456,디퓨저 리드는 얼마 주기로 갈아줘야 하나요?,제품,9,디퓨저 리드는 얼마 주기로 갈아줘야 하나요?
4457,틸란은 벽에 못 박아야 되나요?,제품,9,틸라 나은 벽에 못 박아야 되나요?
4458,포대기 끈 길이가 어떻게 돼요?,제품,9,포대기 끈 길이가 어떻게 돼요?
4459,스티커가 안 들어 있네요?,제품,9,스티커가 안 들어있네요?
4460,성인 목도리할려고 하는데 실 몇 개 필요한가여?,제품,9,성인 목도리 하려고 하는데 실 몇 개 필요한가요?
4461,Q1.핸드폰으로 가능한가요?,제품,9,Q1. 핸드폰으로 가능한가요?
4462,침대 매드리스가 CL라텍스 데 전기요 사용하면 안 되나요?,제품,9,침대 매드 리스가 CL라 텍스에 전기요 사용하면 안 되나요?
4463,오늘 배송된 거 맞나요?,배송,6,오늘 배송된 거 맞나요?
4464,18일엔 출고 가능한가요?,배송,6,18일엔 출고 가능한가요?
4465,2개라 3만원인가여?,배송,6,2개라 3만 원인 가요?
4466,주문 결재는 어떻게 해야 하나요?,배송,6,주문 결재는 어떻게 해야 하나요?
4467,CJ헬로비젼 유선도 가능한가요?,제품,9,CJ헬로비전 유선도 가능한가요?
4468,오늘 주문하면 이번 주 내로 배송 가능한가여?,배송,6,오늘 주문하면 이번 주 내로 배송 가능한가요?
4469,이 연필꽂이 아래에 고무패킹 붙어있나요?,제품,9,이 연필꽂이 아래에 고무패킹 붙어있나요?
4470,확장형 거실일 경우 거실에 하드월로 설치하면 붙인 채로는 문을 닫을 수 없는 건가요?,제품,9,확장형 거실일 경우 거실에 하든 월로 설치하면 붙인 채로는 문을 닫을 수 없는 건가요?
4471,상판은 하이그로시인가요?,제품,9,상판은 하이그로시인가요?
4472,1+1 행사 맞죠?,행사,12,1+1행사 맞죠?
4473,삼성SL M2024 모델도 사용 가능한가요?,제품,9,삼성 SLM2024모델도 사용 가능한가요?
4474,아이가 쓰는 텐트인데 너무 불안하네요. 이렇게 위험한 소재를 사용하면 어떻게 매일 사용하겠습니까?,제품,9,아이가 쓰는 텐트인데 너무 불안하네요. 이렇게 위험한 소재를 사용하면 어떻게 매일 사용하겠습니까?
4475,급하게 필요해서요혹시 오늘 발송해 주실 수 있을까요?,배송,6,급하게 필요해서요 혹시 오늘 발송해주실 수 있을까요?
4476,높이 조절은 되나요?,제품,9,높이 조절은 되나요?
4477,기존에 중문이 있는데 철거도 해주시나요?,제품,9,기존에 중문이 있는데 철거도 해주시나요?
4478,오늘은 배송되나요?,배송,6,오늘은 배송되나요?
4479,왜 이렇게 하시는 겁니까 배송시 누수되는 거라 이렇게 합니까 장착하고 막혀서 폭발하면 책임지실 겁니까?,포장,11,왜 이렇게 하시는 겁니까 배송 시 누수되는 거라 이렇게 합니까 장착하고 막혀서 폭발하면 책임 지실 겁니까?
4480,어제 주문한 갤럭시 핏 받았는데 색상을 화이트로 변경 해도 되나요?,교환|반품|환불,2,어제 주문한 갤럭시 핏 받았는데 색상을 화이트로 변경해도 되나요?
4481,제습기 위니아 10L 은 어떤 걸로 구매해야 될까요?,제품,9,제습기 위니아 10L은 어떤 걸로 구매해야 될까요?
4482,옥상 난간에 바람막을 용도로 쓸 건데 여 총 5면이 구여라 미네이트가 가장 두꺼운 거 같아서 여사이즈는 가로8미터 세로 1미터 10센치 1개가로 3미터 20센치 세로 1미터 10센치 2개가로 1미터 10센치 세로 1미터 10센치 2개요렇게 필요하거든 여 디자인은 L120 이고 아일렛 작업은 제가 따로 할 거라시접마감까지만 한 거 포함한 길이로 가능할까여?,제품,9,옥상 난간에 바람막을 용도로 쓸 건데 여 총 5면 이 고요 래미네이트가 가장 두꺼운 거 같아서 요 사이즈는 가로 8미터 세로 1미터 10센티 1개 가로 3미터 20센티 세로 1미터 10센티 2개 가로 1미터 10센티 세로 1미터 10센티 2개 요렇게 필요하거든요 디자인은 L120이고 아일릿 작업은 제가 따로 할 거라 시접 마감까지만 한 거 포함한 길이로 가능할까요?
4483,구매한 매장에서만 노트북 AS 되나요?,AS,0,구매한 매장에서만 노트북 AS 되나요?
4484,슈퍼싱글은 사이즈가 어떻게 되나요퀸 사이즈는 2명 누워도 된다는 거죠?,제품,9,슈퍼싱글은 사이즈가 어떻게 되나요 퀸 사이즈는 2명 누워도 된다는 거죠?
4485,소켓 사이즈 26MM 가 26베이스 맞는 걸까요?,제품,9,소켓 사이즈 26MM가 26베이스 맞는 걸까요?
4486,이것만 따로 주시나요?,배송,6,이것만 따로 주시나요?
4487,이번에 또 구입합니다 사은품은 루치펠로 치약으로 부탁해도 될까요?,행사,12,이번에 또 구입합니다 사은품은 루치 펠로 치약으로 부탁해도 될까요?
4488,어제 설치해주신 정수기 냉수가 차갑지가 않은데 교환 되나요?,교환|반품|환불,2,어제 설치해주신 정수기 냉수가 차갑지가 않은데 교환되나요?
4489,언제 배송 시작 하나여?아무리 주문 폭주래도 월요일에 시켰는데,배송,6,언제 배송 시작하나요? 아무리 주문 폭주래도 월요일에 시켰는데
4490,월광매트를 베란다에 설치하려는데 날씨가 추우면 얼어서 깨질까요?,제품,9,월광 매트를 베란다에 설치하려는데 날씨가 추우면 얼어서 깨질까요?
4491,한 개만 교환 가능한가요?,교환|반품|환불,2,한 개만 교환 가능한가요?
4492,암막으로 구매 시 단독 그림을 크게 하나로 주문하면 만원만 추가하는 걸로 아는데 만약 그림 두 개로 주문 시 크기는 같은데 암막은 몇 개로 주문해야 하나요?,제품,9,암막으로 구매 시 단독 그림을 크게 하나로 주문하면 만 원만 추가하는 걸로 아는데 만약 그림 두 개로 주문 시 크기는 같은데 암막은 몇 개로 주문해야 하나요?
4493,H 8을 구매해야 하는 건 알겠는데 어떻게 충전하나요?,제품,9,H8을 구매해야 하는 건 알겠는데 어떻게 충전하나요?
4494,노르딕 선반 행거 언제 재입고되나요?,제품,9,노르딕 선반 행거 언제 재입고되나요?
4495,잠금 기능이 잇나요?,제품,9,잠금 기능이 있나요?
4496,순정 제품 아닌가요?,제품,9,순정 제품 아닌가요?
4497,인쇄 가능한가요?,제품,9,인쇄 가능한가요?
4498,뒷면에 홈파인 부분에 걸어야 되는 건가요?,제품,9,뒷면에 홈 파인 부분에 걸어야 되는 건가요?
4499,침대 두 개 구입하면 협탁 두 개 주나요?,제품,9,침대 두 개 구입하면 협탁 두 개 주나요?
4500,배송도 데체언제 도착 하나요?,배송,6,배송 도대체 언제 도착하나요?
4501,지문인식으로 로그인 가능한 노트북을 보여주시겠어요?,제품,9,지문인식으로 로그인 가능한 노트북을 보여주시겠어요?
4502,숫자 실버대형 구입하려고 하는데 헬륨가스 넣으면 뜨죠?,제품,9,숫자 실버 대형 구입하려고 하는데 헬륨가스 넣으면 뜨죠?
4503,왜 케안와요?,배송,6,왜 이렇게 안 와요?
4504,0.5랑1이랑 교차 구매 1+1 가능한가요?,제품,9,0.5랑 1이랑 교차구매 1+1가능한가요?
4505,어느 것을 선택해야 하나요?,제품,9,어느 것을 선택해야 하나요?
4506,건조기에 먼지 털기해도 되나요?,제품,9,건조기에 먼지 털 기해도 되나요?
4507,배송은 언제쯤 물품을 받아볼 수 있을까요?,배송,6,배송은 언제쯤 물품을 받아볼 수 있을까요?
4508,9번 재입고 안되나요?,제품,9,9번 재입고 안 되나요?
4509,브라질리언용으로 구매하려 합니다 프리모네가 지 중에 브라질리언용으로 좀 더 추천되는 제품이 있을까요?,제품,9,브라질리 한 용으로 구매하려 합니다 프리모네 가지 중에 브라질리 한 용으로 좀 더 추천되는 제품이 있을까요?
4510,방금 결제 완료했는데요배송 날짜 문의요 30일 수요일에 배송받아봤음하는데 그날 가능한 거 맞죠?,배송,6,방금 결제 완료했는데 요배송 날짜 문의요 30일 수요일에 배송받아봤으면 하는데 그날 가능한 거 맞죠?
4511,제가 택배사에 별도로 회수요청해야 하나요?,교환|반품|환불,2,제가 택배사에 별도로 회수 요청해야 하나요?
4512,1번 상품으로 구매하려 하는데 파우치는 별도 구매해야 하나요?,제품,9,1번 상품으로 구매하려 하는데 파우치는 별도 구매해야 하나요?
4513,스틱이 2개 스테이크가 4개가 맞나요?,제품,9,스틱이 2개 스테이크가 4개가 맞나요?
